,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
257,636,205596,tt2084970,8.110711,14000000.0,233555708.0,The Imitation Game,Benedict Cumberbatch|Keira Knightley|Matthew Goode|Rory Kinnear|Allen Leech,http://theimitationgamemovie.com/,Morten Tyldum,The true enigma was the man who cracked the code.,gay|england|world war ii|mathematician|biography,"Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II.",113,History|Drama|Thriller|War,Black Bear Pictures|Bristol Automotive,2014-11-14,3478,8.0,2014,12895274.7108004,215126072.495392,219555708.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,3,10,46,1,0,0,0,0,0,0,1,1,0,1
258,71,276907,tt3569230,2.28135,25000000.0,42972994.0,Legend,Tom Hardy|Emily Browning|Christopher Eccleston|David Thewlis|Taron Egerton,https://www.uphe.com/movies/legend-2015,Brian Helgeland,"Love, fight, live, rule like a legend.",biography|based on true story|gangster|twins,"Suave, charming and volatile, Reggie Kray and his unstable twin brother Ronnie start to leave their mark on the London underworld in the 1960s. Using violence to get what they want, the siblings orchestrate robberies and murders while running nightclubs and protection rackets. With police Detective Leonard ""Nipper"" Read hot on their heels, the brothers continue their rapid rise to power and achieve tabloid notoriety.",131,Crime|Thriller,Working Title Films|Cross Creek Pictures|Anton Capital Entertainment (ACE),2015-09-09,619,6.7,2015,22999989.8800044,39535137.0845396,17972994.0,High,"(0.0, 44000000.0]",1,1,9,3,1,7,65,0,0,0,0,1,0,1,1,0,-1,0
259,225,243940,tt2918436,0.599655,3300000.0,64110728.0,The Lazarus Effect,Olivia Wilde|Mark Duplass|Donald Glover|Evan Peters|Sarah Bolger,https://www.facebook.com/thelazaruseffect,David Gelb,Evil will rise.,terror|experiment|afterlife|paranormal|violence,"Medical researcher Frank, his fiancee Zoe and their team have achieved the impossible: they have found a way to revive the dead. After a successful, but unsanctioned, experiment on a lifeless animal, they are ready to make their work public. However, when their dean learns what they've done, he shuts them down. Zoe is killed during an attempt to recreate the experiment, leading Frank to test the process on her. Zoe is revived -- but something evil is within her.",83,Thriller|Horror,Lionsgate|Blumhouse Productions|Chapter One Films,2015-01-29,327,4.9,2015,3035998.66416058,58981843.8079887,60810728.0,Low,"(44000000.0, 140000000.0]",2,1,1,0,3,3,80,0,0,0,0,1,0,1,1,0,-1,0
260,682,218043,tt2467046,2.601775,16000000.0,19682924.0,Left Behind,Nicolas Cage|Chad Michael Murray|Lea Thompson|Nicky Whelan|Martin Klebba,http://www.leftbehindmovie.com/,Vic Armstrong,The End Begins,airplane|the rapture|remake|pilot hero,A small group of survivors are left behind after millions of people suddenly vanish during the rapture and the world is plunged into chaos and destruction.,110,Thriller|Action|Science Fiction,Stoney Lake Entertainment,2014-10-03,253,3.8,2014,14737456.8123433,18129765.1494147,3682924.0,High,"(0.0, 44000000.0]",1,1,10,3,2,3,26,1,0,0,0,0,0,0,1,0,-1,1
261,632,245891,tt2911666,11.422751,20000000.0,78739897.0,John Wick,Keanu Reeves|Michael Nyqvist|Alfie Allen|Willem Dafoe|Dean Winters,http://www.johnwickthemovie.com/,Chad Stahelski|David Leitch,Don't set him off.,hitman|revenge|murder|gangster|dog,"After the sudden death of his beloved wife, John Wick receives one last gift from her, a beagle puppy named Daisy, and a note imploring him not to forget how to love. But John's mourning is interrupted when his 1969 Boss Mustang catches the eye of sadistic thug Iosef Tarasov who breaks into his house and steals it, beating John unconscious in the process. Unwittingly, he has just reawakened one of the most brutal assassins the underworld has ever known.",101,Action|Thriller,Thunder Road Pictures|Warner Bros.|87Eleven|DefyNite Films|MJW Films,2014-10-22,2712,7.0,2014,18421821.0154291,72526614.4653665,58739897.0,High,"(44000000.0, 140000000.0]",2,1,10,3,2,4,80,0,0,0,0,1,1,2,1,0,-1,1
262,35,264644,tt3170832,3.557846,6000000.0,35401758.0,Room,Brie Larson|Jacob Tremblay|Joan Allen|Sean Bridgers|William H. Macy,http://www.roomthemovie.com,Lenny Abrahamson,Love knows no boundaries,based on novel|carpet|isolation|imprisonment|grandparents,Jack is a young boy of 5 years old who has lived all his life in one room. He believes everything within it are the only real things in the world. But what will happen when his Ma suddenly tells him that there are other things outside of Room?,117,Drama|Thriller,Element Pictures|No Trace Camping|A24|Duperele Films,2015-10-16,1520,8.0,2015,5519997.57120106,32569603.0293746,29401758.0,High,"(0.0, 44000000.0]",1,1,10,3,1,4,49,0,0,0,0,0,0,0,1,1,0,1
263,14,99861,tt2395427,5.944927,280000000.0,1405035767.0,Avengers: Age of Ultron,Robert Downey Jr.|Chris Hemsworth|Mark Ruffalo|Chris Evans|Scarlett Johansson,http://marvel.com/movies/movie/193/avengers_age_of_ultron,Joss Whedon,A New Age Has Come.,marvel comic|comic|sequel|superhero|vision,"When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earthâ€™s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.",141,Action|Adventure|Science Fiction,Marvel Studios|Prime Focus|Revolution Sun Studios,2015-04-22,4304,7.4,2015,257599886.656049,1292632336.88177,1125035767.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,4,5,69,1,0,0,0,1,0,1,1,1,0,1
264,110,287903,tt3850590,1.448002,15000000.0,61548707.0,Krampus,Adam Scott|Toni Collette|Allison Tolman|David Koechner|Emjay Anthony,http://www.krampusthefilm.com/,Michael Dougherty,You don't want to be on his list.,fire|winter|santa claus|snow storm|christmas tree,A horror comedy based on the ancient legend about a pagan creature who punishes children on Christmas.,98,Horror|Comedy|Fantasy,Universal Pictures|Legendary Pictures,2015-11-26,342,5.9,2015,13799993.9280026,56624785.5250943,46548707.0,Moderately High,"(44000000.0, 140000000.0]",2,1,11,2,1,8,17,0,0,0,0,1,1,2,1,1,0,1
265,679,284276,tt3442006,2.692691,7000000.0,2360281.0,Cake,Jennifer Aniston|Anna Kendrick|William H. Macy|Adriana Barraza|Felicity Huffman,http://cakemovie.net/,Daniel Barnz,Forgiveness is a bitter pill to swallow.,suicide|support group|depression|widower|grieving,"After having visions of a member of her support group who killed herself, a woman who also suffers with chronic pain seeks out the widower of the suicide.",102,Drama,Echo Films|We're Not Brothers Productions|Cinelou Films,2014-09-07,255,6.1,2014,6447637.35540021,2174033.70640591,-4639719.0,High,"(-4553036741.0, 0.0]",0,0,9,3,1,7,28,1,0,1,1,0,0,0,1,1,0,1
266,765,100241,tt1418377,0.989916,65000000.0,71154592.0,"I, Frankenstein",Aaron Eckhart|Yvonne Strahovski|Bill Nighy|Jai Courtney|Miranda Otto,http://www.ifrankensteinfilm.com,Stuart Beattie,"In the battle between good and evil, an immortal holds the key",soul|queen|anti hero|fantasy|prince,"200 years after his shocking creation, Dr. Frankenstein's creature, Adam, still walks the earth. But when he finds himself in the middle of a war over the fate of humanity, Adam discovers he holds the key that could destroy humankind.",92,Horror|Thriller,Lakeshore Entertainment|Sidney Kimmel Entertainment|Lionsgate|Hopscotch Films,2014-01-22,501,5.1,2014,59870918.3001448,65539857.9124945,6154592.0,Medium,"(0.0, 44000000.0]",1,1,1,1,2,12,40,1,0,1,1,1,0,1,1,1,0,0
267,4368,70981,tt1446714,4.008188,130000000.0,403170142.0,Prometheus,Noomi Rapace|Michael Fassbender|Charlize Theron|Idris Elba|Guy Pearce,http://www.projectprometheus.com/,Ridley Scott,The Search for Our Beginning Could Lead to Our End.,dystopia|alien|imax|self mutilation|aftercreditsstinger,"A team of explorers discover a clue to the origins of mankind on Earth, leading them on a journey to the darkest corners of the universe. There, they must fight a terrifying battle to save the future of the human race.",124,Science Fiction|Adventure|Mystery,Twentieth Century Fox Film Corporation|Dune Entertainment|Scott Free Productions|Brandywine Productions,2012-05-30,3559,6.2,2012,123466756.575791,382908536.776472,273170142.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,10,41,1,0,0,0,1,0,1,1,1,0,1
268,633,131631,tt1951265,10.739009,125000000.0,752100229.0,The Hunger Games: Mockingjay - Part 1,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Donald Sutherland,http://www.thehungergames.movie/,Francis Lawrence,Fire burns brighter in the darkness,resistance|post-apocalyptic|dystopia|war|sequel,Katniss Everdeen reluctantly becomes the symbol of a mass rebellion against the autocratic Capitol.,123,Science Fiction|Adventure|Thriller,Lionsgate|Color Force,2014-11-18,3590,6.6,2014,115136381.346432,692752790.215065,627100229.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,7,6,14,0,1,0,1,0,0,0,1,1,0,1
269,644,240832,tt2872732,5.947136,40000000.0,463360063.0,Lucy,Scarlett Johansson|Morgan Freeman|Choi Min-sik|Amr Waked|Julian Rhind-Tutt,http://lucymovie.com/,Luc Besson,The average person uses 10% of their brain capacity. Imagine what she could do with 100%.,artificial intelligence|intelligence|drug mule|futuristic|drug,"A woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic.",89,Action|Science Fiction,Universal Pictures|TF1 Films Production|Canal+|EuropaCorp|CinÃ©+,2014-07-14,3699,6.3,2014,36843642.0308583,426796807.314199,423360063.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,1,16,24,1,0,0,0,1,1,2,0,1,1,1
270,0,135397,tt0369610,32.985763,150000000.0,1513528810.0,Jurassic World,Chris Pratt|Bryce Dallas Howard|Irrfan Khan|Vincent D'Onofrio|Nick Robinson,http://www.jurassicworld.com/,Colin Trevorrow,The park is open.,monster|dna|tyrannosaurus rex|velociraptor|island,"Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.",124,Action|Adventure|Science Fiction|Thriller,Universal Studios|Amblin Entertainment|Legendary Pictures|Fuji Television Network|Dentsu,2015-06-09,5562,6.5,2015,137999939.280026,1392445892.5238,1363528810.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,2,4,26,0,0,0,0,1,0,1,1,1,0,1
271,5494,81005,tt1351685,1.3317,195000000.0,197687603.0,Jack the Giant Slayer,Nicholas Hoult|Eleanor Tomlinson|Ewan McGregor|Stanley Tucci|Ian McShane,http://jackthegiantkiller.warnerbros.com,Bryan Singer,Prepare for a giant adventure,based on fairy tale|giant,"The story of an ancient war that is reignited when a young farmhand unwittingly opens a gateway between our world and a fearsome race of giants. Unleashed on the Earth for the first time in centuries, the giants strive to reclaim the land they once lost, forcing the young man, Jack into the battle of his life to stop them. Fighting for a kingdom, its people, and the love of a brave princess, he comes face to face with the unstoppable warriors he thought only existed in legendâ€“and gets the chance to become a legend himself.",114,Action|Family|Fantasy,New Line Cinema|Original Film|Legendary Pictures|Warner Bros.|Big Kid Pictures,2013-02-27,2186,5.5,2013,182526503.784382,185042189.831308,2687603.0,Moderately High,"(0.0, 44000000.0]",1,1,2,2,4,5,96,2,0,1,1,1,1,2,0,1,1,1
272,4376,72105,tt1637725,2.990114,50000000.0,549368315.0,Ted,Mark Wahlberg|Mila Kunis|Seth MacFarlane|Joel McHale|Giovanni Ribisi,http://www.tedisreal.com/,Seth MacFarlane,Ted is coming.,friendship|love|teddy bear|toy comes to life|wishes come true,"John Bennett, a man whose childhood wish of bringing his teddy bear to life came true, now must decide between keeping the relationship with the bear or his girlfriend, Lori.",106,Comedy|Fantasy,Universal Pictures|Media Rights Capital|Fuzzy Door Productions,2012-06-29,3199,6.4,2012,47487214.0676122,521759415.527369,499368315.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,1,3,30,1,0,0,0,1,1,2,1,1,0,1
273,3452,74465,tt1389137,1.111078,50000000.0,120081841.0,We Bought a Zoo,Matt Damon|Scarlett Johansson|Thomas Haden Church|Colin Ford|Maggie Elizabeth Jones,http://www.weboughtazoo.com/,Cameron Crowe,A True Zoo Story,zoo,"Benjamin has lost his wife. In a bid to start his life over, he purchases a large house that has a zoo. This is welcome news for his daughter, but his son is not happy about it. The zoo is need of renovation and Benjamin sets about the work with the head keeper, Kelly, and the rest of the zoo staff. But, the zoo soon runs into financial trouble. The staff must get the zoo back to its former glory, pass a zoo inspection, and get it back open to the public.",124,Drama|Comedy|Family,Twentieth Century Fox Film Corporation|Dune Entertainment|Vinyl Films|LBI Entertainment,2011-12-22,589,6.4,2011,48469902.1295736,116407101.61618,70081841.0,Medium,"(44000000.0, 140000000.0]",2,1,12,1,4,4,92,1,0,0,0,1,0,1,0,1,1,1
274,4375,57800,tt1667889,3.135776,95000000.0,877244782.0,Ice Age: Continental Drift,John Leguizamo|Ray Romano|Chris Wedge|Denis Leary|Seann William Scott,http://www.iceagemovies.com/films/ice-age-continental-drift,Steve Martino|Mike Thurmeier,"Manny, Diego, and Sid embark upon another adventure after their continent is set adrift.",blue footed booby|prehistoric times|melting ice|badger|elephant seal,"Manny, Diego, and Sid embark upon another adventure after their continent is set adrift. Using an iceberg as a ship, they encounter sea creatures and battle pirates as they explore a new world.",88,Animation|Comedy|Adventure|Family,Blue Sky Studios|Twentieth Century Fox Animation,2012-06-26,1920,6.2,2012,90225706.7284633,833158215.050597,782244782.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,4,14,33,0,0,0,0,0,0,0,0,1,1,1
275,4451,62214,tt1142977,1.046157,39000000.0,81491068.0,Frankenweenie,Charlie Tahan|Winona Ryder|Catherine O'Hara|Martin Short|Martin Landau,http://disney.go.com/frankenweenie/,Tim Burton,The electrifying dog is back from beyond the grave,shyness|stop motion animation|retro|animal death|animal lover,"Young Victor conducts a science experiment to bring his beloved dog Sparky back to life, only to face unintended, sometimes monstrous, consequences.",87,Animation|Comedy|Family,Walt Disney Pictures|Tim Burton Animation Company|Tim Burton Productions,2012-10-04,589,6.5,2012,37040026.9727375,77395675.814287,42491068.0,Medium,"(0.0, 44000000.0]",1,1,10,1,1,9,22,0,0,0,0,1,0,1,0,1,1,0
276,639,210577,tt2267998,6.438727,61000000.0,369330363.0,Gone Girl,Ben Affleck|Rosamund Pike|Carrie Coon|Neil Patrick Harris|Tyler Perry,http://www.gonegirlmovie.com/,David Fincher,You don't know what you've got 'til it's...,falsely accused person|based on novel|marriage crisis|disappearance|cheating husband,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",145,Mystery|Thriller|Drama,Twentieth Century Fox Film Corporation|Regency Enterprises|New Regency Pictures|Pacific Standard|TSG Entertainment,2014-10-01,3720,7.9,2014,56186554.097059,340186892.137474,308330363.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,2,8,30,2,0,0,0,1,0,1,0,1,1,1
277,4387,62213,tt1077368,2.092701,150000000.0,245527149.0,Dark Shadows,Johnny Depp|Michelle Pfeiffer|Helena Bonham Carter|Jackie Earle Haley|Jonny Lee Miller,http://darkshadowsmovie.warnerbros.com,Tim Burton,Every Family Has Its Demons,witch|imprisonment|vampire|curse|fish out of water,Vampire Barnabas Collins is inadvertently freed from his tomb and emerges into the very changed world of 1972. He returns to Collinwood Manor to find that his once-grand estate and family have fallen into ruin.,113,Comedy|Fantasy,Village Roadshow Pictures|Infinitum Nihil|GK Films|Warner Bros.|Tim Burton Productions,2012-05-08,1434,5.6,2012,142461642.202836,233188005.67947,95527149.0,Moderately High,"(44000000.0, 140000000.0]",2,1,5,2,2,5,35,1,0,0,0,1,1,2,1,1,0,1
278,79,263472,tt3605418,2.080935,2500000.0,5214043.0,Knock Knock,Keanu Reeves|Lorenza Izzo|Ana de Armas|Aaron Burns|Colleen Camp,http://knockknockmovie.tumblr.com/,Eli Roth,One night can cost you everything.,female nudity|sex|disc jockey|infidelity|rain,"When a devoted husband and father is left home alone for the weekend, two stranded young women unexpectedly knock on his door for help. What starts out as a kind gesture results in a dangerous seduction and a deadly game of cat and mouse.",99,Drama|Horror|Thriller,Universum Film (UFA)|Dragonfly Entertainment|Black Bear Pictures|Square One Entertainment|Sobras International Pictures,2015-06-26,473,4.8,2015,2299998.98800044,4796917.44935632,2714043.0,Moderately High,"(0.0, 44000000.0]",1,1,6,2,2,6,44,0,0,1,1,0,0,0,1,1,0,1
279,4414,97630,tt1790885,1.554441,40000000.0,132820716.0,Zero Dark Thirty,Jessica Chastain|Jason Clarke|Mark Strong|Joel Edgerton|Chris Pratt,http://www.zerodarkthirty-movie.com/site/,Kathryn Bigelow,The Greatest Manhunt in History,assassination|cia|hotel|terrorist|prisoner,"A chronicle of the decade-long hunt for al-Qaeda terrorist leader Osama bin Laden after the September 2001 attacks, and his death at the hands of the Navy S.E.A.L. Team 6 in May, 2011.",157,Thriller|Drama|History,Columbia Pictures|Annapurna Pictures|First Light Production,2012-12-19,1240,6.5,2012,37989771.2540898,126145715.46611,92820716.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,3,5,33,0,0,0,0,1,0,1,1,1,0,1
280,4903,101267,tt2215719,0.050524,12000000.0,32726956.0,Katy Perry: Part of Me,Katy Perry|Russell Brand|Shannon Woodward|Rachael Markarian|Mia Moretti,http://www.katyperry.com/movie/,Dan Cutforth|Jane Lipsitz,Be yourself and you can be anything,woman director,"Giving fans unprecedented access to the real life of the music sensation, Katy Perry: Part of Me exposes the hard work, dedication and phenomenal talent of a girl who remained true to herself and her vision in order to achieve her dreams. Featuring rare behind-the-scenes interviews, personal moments between Katy and her friends, and all-access footage of rehearsals, choreography, Katyâ€™s signature style and more, Katy Perry: Part of Me reveals the singerâ€™s unwavering belief that if you can be yourself, then you can be anything.",93,Documentary|Music,Paramount Pictures|Imagine Entertainment|MTV Films|Insurge Pictures,2012-06-28,63,6.5,2012,11396931.3762269,31082239.3070665,20726956.0,Low,"(0.0, 44000000.0]",1,1,6,0,5,7,85,0,0,0,0,1,0,1,1,0,-1,0
281,56,238615,tt2140379,2.578919,26000000.0,30523226.0,Self/less,Ryan Reynolds|Ben Kingsley|Natalie Martinez|Matthew Goode|Michelle Dockery,http://selflessmovie.tumblr.com/,Tarsem Singh,God Created Man. Man Created Immortality.,lie|immortality|terminal illness|laboratory|cancer,An extremely wealthy elderly man dying from cancer undergoes a radical medical procedure that transfers his consciousness to the body of a healthy young man but everything may not be as good as it seems when he starts to uncover the mystery of the body's origins and the secret organization that will kill to keep its secrets.,116,Science Fiction|Mystery|Thriller,Endgame Entertainment|Ram Bergman Productions,2015-07-10,719,6.2,2015,23919989.4752046,28081355.5642035,4523226.0,High,"(0.0, 44000000.0]",1,1,7,3,1,6,57,0,0,1,1,0,0,0,1,1,0,0
282,97,272693,tt1666801,1.758618,8500000.0,43528634.0,The DUFF,Mae Whitman|Robbie Amell|Bella Thorne|Bianca A. Santos|Skyler Samuels,http://www.duffmovie.com/,Ari Sandel,"You either know one, you have one, or you are one.",high school|teenager|popularity|high school senior|teen comedy,"Bianca's universe turns upside down when she learns that her high school refers to her as a â€˜DUFF' (Designated Ugly Fat Friend). Hoping to erase that label, she enlists the help of a charming jock and her favorite teacher. Together they'll face the school's mean girl and remind everyone that we are all someone's DUFFâ€¦ and that's totally fine.",100,Romance|Comedy,Wonderland Sound and Vision|CBS Films|Vast Entertainment,2015-02-20,753,6.8,2015,7819996.55920151,40046325.6596167,35028634.0,Moderately High,"(0.0, 44000000.0]",1,1,2,2,2,11,59,0,0,0,0,0,0,0,1,1,0,0
283,4395,72545,tt1397514,1.814197,79000000.0,355692760.0,Journey 2: The Mysterious Island,Dwayne Johnson|Josh Hutcherson|Kristin Davis|Vanessa Hudgens|Luis GuzmÃ¡n,http://www.themysteriousisland.com/,Brad Peyton,Believe the Impossible. Discover the Incredible.,mission|mysterious island|missing person|duringcreditsstinger|3d,"Sean Anderson partners with his mom's boyfriend on a mission to find his grandfather, who is thought to be missing on a mythical island.",94,Adventure|Action|Science Fiction,New Line Cinema|Contrafilm|Walden Media,2012-01-19,601,5.8,2012,75029798.2268274,337817164.728396,276692760.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,1,2,5,6,24,1,0,1,1,0,0,0,1,1,0,1
284,4478,60747,tt1234719,0.799589999999999,65000000.0,44806783.0,Red Dawn,Chris Hemsworth|Josh Hutcherson|Isabel Lucas|Adrianne Palicki|Jeffrey Dean Morgan,http://www.mgm.com/view/Movie/2394/Red%20Dawn%20%282010%29/,Dan Bradley,Welcome To the Home of the Brave,brother brother relationship|invasion|remake|guerilla warfare|north korean,"A city in Washington state awakens to the surreal sight of foreign paratroopers dropping from the sky - shockingly, the U.S. has been invaded and their hometown is the initial target. Quickly and without warning, the citizens find themselves prisoners and their town under enemy occupation. Determined to fight back, a group of young patriots seek refuge in the surrounding woods, training and reorganizing themselves into a guerrilla group of fighters. Taking inspiration from their high school mascot, they call themselves the Wolverines, banding together to protect one another, liberate their town from its captors, and take back their freedom.",93,War|Action|Thriller|Science Fiction,Contrafilm|FilmDistrict,2012-11-21,404,5.3,2012,61733378.2878959,42554985.920041,-20193217.0,Medium,"(-4553036741.0, 0.0]",0,0,11,1,2,7,100,0,0,0,0,0,0,0,1,1,0,1
285,40,277216,tt1398426,3.202719,28000000.0,201634991.0,Straight Outta Compton,O'Shea Jackson Jr.|Corey Hawkins|Jason Mitchell|Neil Brown Jr.|Aldis Hodge,http://www.straightouttacompton.com/,F. Gary Gray,The Story of N.W.A.,brother brother relationship|aids|police brutality|hip-hop|wife husband relationship,"In 1987, five young men, using brutally honest rhymes and hardcore beats, put their frustration and anger about life in the most dangerous place in America into the most powerful weapon they had: their music.  Taking us back to where it all began, Straight Outta Compton tells the true story of how these cultural rebelsâ€”armed only with their lyrics, swagger, bravado and raw talentâ€”stood up to the authorities that meant to keep them down and formed the worldâ€™s most dangerous group, N.W.A.  And as they spoke the truth that no one had before and exposed life in the hood, their voice ignited a social revolution that is still reverberating today.",147,Drama|Music,New Line Cinema|Universal Pictures|Legendary Pictures|Cube Vision|Broken Chair Flickz,2015-08-13,918,7.7,2015,25759988.6656049,185504110.098191,173634991.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,3,4,110,0,0,0,0,1,1,2,1,1,0,1
286,666,137106,tt1490017,3.327799,60000000.0,469160692.0,The Lego Movie,Will Arnett|Elizabeth Banks|Craig Berry|Alison Brie|David Burrows,http://www.thelegomovie.com,Phil Lord|Christopher Miller,The story of a nobody who saved everybody.,father-son relationship|creativity|friendship|part live action|toys,"An ordinary Lego mini-figure, mistakenly thought to be the extraordinary MasterBuilder, is recruited to join a quest to stop an evil Lego tyrant from gluing the universe together.",100,Adventure|Fantasy|Animation|Comedy|Action,Village Roadshow Pictures|DC Comics|Vertigo Entertainment|Lin Pictures|Warner Bros. Animation,2014-02-06,2268,7.5,2014,55265463.0462875,432139714.774945,409160692.0,High,"(140000000.0, 25445058470.0]",3,1,2,3,3,8,28,0,0,1,1,1,1,2,1,1,0,1
287,24,318846,tt1596363,4.648046,28000000.0,133346506.0,The Big Short,Christian Bale|Steve Carell|Ryan Gosling|Brad Pitt|Melissa Leo,http://www.thebigshortmovie.com/,Adam McKay,This is a true story.,bank|fraud|biography|wall street|finances,The men who made millions from a global economic meltdown.,130,Comedy|Drama,Paramount Pictures|Plan B Entertainment|Regency Enterprises,2015-12-11,1545,7.3,2015,25759988.6656049,122678731.541358,105346506.0,High,"(44000000.0, 140000000.0]",2,1,12,3,3,5,10,3,0,0,0,1,0,1,1,0,-1,1
288,5516,157386,tt1714206,1.116296,2500000.0,6854611.0,The Spectacular Now,Miles Teller|Shailene Woodley|Brie Larson|Dayo Okeniyi|Masam Holden,http://spectacularnowmovie.com/,James Ponsoldt,From the Writers of (500) Days of Summer,alcoholism|coming of age|teen|high school senior|based on young adult book,"A hard-partying high school senior's philosophy on life changes when he meets the not-so-typical ""nice girl.""",95,Comedy|Drama|Romance,21 Laps Entertainment|Andrew Lauren Productions (ALP)|A24,2013-08-02,669,6.8,2013,2340083.38185106,6416144.51606139,4354611.0,Medium,"(0.0, 44000000.0]",1,1,8,1,3,8,16,0,0,0,0,0,0,0,1,1,0,1
289,50,258480,tt2402927,2.883233,11800000.0,40272135.0,Carol,Cate Blanchett|Rooney Mara|Kyle Chandler|Sarah Paulson|Jake Lacy,http://carolfilm.com/,Todd Haynes,Some people change your life forever.,gay|new york|female nudity|chicago|sex,"In 1950s New York, a department-store clerk who dreams of a better life falls for an older, married woman.",118,Romance|Drama,Killer Films|Film4|Number 9 Films,2015-11-20,562,7.1,2015,10855995.2233621,37050347.8978469,28472135.0,High,"(0.0, 44000000.0]",1,1,11,3,1,6,19,1,0,1,1,0,0,0,1,1,0,1
290,31,198184,tt1823672,3.899557,49000000.0,102069268.0,Chappie,Sharlto Copley|Dev Patel|Ninja|Yolandi Visser|Jose Pablo Cantillo,http://www.chappie-movie.com,Neill Blomkamp,I am consciousness. I am alive. I am Chappie.,artificial intelligence|android|robot|near future|robot cop,"Every child comes into the world full of promise, and none more so than Chappie: he is gifted, special, a prodigy. Like any child, Chappie will come under the influence of his surroundingsâ€”some good, some badâ€”and he will rely on his heart and soul to find his way in the world and become his own man. But there's one thing that makes Chappie different from any one else: he is a robot.",120,Crime|Action|Science Fiction,Columbia Pictures|Media Rights Capital|Sony Pictures Entertainment (SPE)|Alpha Core|Genre Films,2015-03-04,1990,6.6,2015,45079980.1648087,93903685.2423785,53069268.0,High,"(44000000.0, 140000000.0]",2,1,3,3,1,9,72,0,0,1,1,1,0,1,0,1,1,1
291,4594,84175,tt2125435,0.430256,1800000.0,21107746.0,Beasts of the Southern Wild,QuvenzhanÃ© Wallis|Dwight Henry|Levy Easterly|Gina Montana|Lowell Landes,http://www.welcometothebathtub.com,Benh Zeitlin,I  gotta take care of mine.,refugee camp|hurricane|fantasy|flooding|global warming,"Hushpuppy, an intrepid six-year-old girl, lives with her father, Wink, in â€œthe Bathtub,â€ a southern Delta community at the edge of the world. Winkâ€™s tough love prepares her for the unraveling of the universe; for a time when heâ€™s no longer there to protect her. When Wink contracts a mysterious illness, nature flies out of whackâ€”temperatures rise, and the ice caps melt, unleashing an army of prehistoric creatures called aurochs. With the waters rising, the aurochs coming, and Winkâ€™s health fading, Hushpuppy goes in search of her lost mother.",93,Drama|Fantasy,Journeyman Pictures|Court 13 Pictures|Cinereach,2012-06-29,262,6.6,2012,1709539.70643404,20046961.0557357,19307746.0,Low,"(0.0, 44000000.0]",1,1,6,0,5,6,89,0,0,0,0,0,0,0,1,1,0,1
292,4370,1930,tt0948470,3.702647,215000000.0,752215857.0,The Amazing Spider-Man,Andrew Garfield|Emma Stone|Rhys Ifans|Denis Leary|Martin Sheen,http://www.theamazingspiderman.com,Marc Webb,The untold story begins.,loss of father|vigilante|serum|marvel comic|experiment gone wrong,"Peter Parker is an outcast high schooler was abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance â€“ leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.",136,Action|Adventure|Fantasy,Columbia Pictures|Laura Ziskin Productions|Marvel Entertainment,2012-06-27,4837,6.4,2012,204195020.490732,714412708.528228,537215857.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,3,4,118,0,0,1,1,1,0,1,1,1,0,1
