,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
370,5722,199534,tt2004432,0.364964,8000000.0,9630444.0,Wolf Creek 2,John Jarratt|Ryan Corr|Shannon Ashlyn|Phillipe Klaus|Gerard Kennedy,http://www.wolfcreek2.com.au/#sthash.QKVjnVr1.dpbs,Greg McLean,The Outback Can Be Crazy This Time Of Year,tourist|australia|psychopath|sequel|slaughter,"Lured by the promise of an Australian holiday, backpackers Rutger, Katarina, and Paul visit the notorious Wolf Creek Crater. Their dream Outback adventure soon becomes a horrific reality when they encounter the siteâ€™s most infamous local, the last man any traveler to the region ever wants to meet; Mick Taylor (John Jarratt).  As the backpackers flee, Mick pursues them on an epic white knuckled rampage across hostile wasteland. Only one will remain to be dragged back to his lair to witness the true magnitude of his monstrosity. And if the last man standing is to have any hope of surviving where no one else has survived before, heâ€™ll have to use every ounce of cunning to outwit the man behind the monster and become every bit as ruthless as the monster inside the man.",106,Horror|Thriller,South Australian Film Corporation|Screen Australia|Emu Creek Pictures|Duo Art Productions|True Crime Australia,2013-08-30,81,5.6,2013,7488266.82192339,9014416.7856989,1630444.0,Low,"(0.0, 44000000.0]",1,1,8,0,3,9,134,0,0,0,0,0,0,0,1,0,-1,0
371,4517,104755,tt1731697,0.612153,1500000.0,1165882.0,The Lords of Salem,Sheri Moon Zombie|Bruce Davison|Jeff Daniel Phillips|Judy Geeson|Meg Foster,http://robzombie.com/movies/the-lords-of-salem/,Rob Zombie,We've been waiting... we've always been waiting,witch|coven|salem massachusetts|satanic,"The City of Salem, Massachusetts is visited by a coven of ancient witches.",101,Horror|Thriller,Alliance Films|Blumhouse Productions|Automatik Entertainment,2012-09-10,120,4.7,2012,1424616.42202836,1107289.76223151,-334118.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,4,7,13,0,0,0,0,0,0,0,0,1,1,0
372,4361,24428,tt0848228,7.637767,220000000.0,1519557910.0,The Avengers,Robert Downey Jr.|Chris Evans|Mark Ruffalo|Chris Hemsworth|Scarlett Johansson,http://marvel.com/avengers_movie/,Joss Whedon,Some assembly required.,new york|shield|marvel comic|comic|superhero,"When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!",143,Science Fiction|Action|Adventure,Marvel Studios,2012-04-25,8903,7.3,2012,208943741.897494,1443191435.20607,1299557910.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,2,3,47,1,0,0,0,1,0,1,1,1,0,1
373,3410,74643,tt1655442,1.644472,15000000.0,133432856.0,The Artist,Jean Dujardin|BÃ©rÃ©nice Bejo|John Goodman|James Cromwell|Penelope Ann Miller,http://www.warnerbros.fr/the-artist,Michel Hazanavicius,A Breath Of Fresh Vintage Air,film producer|film history|movie studio|hollywood|dog,"Hollywood, 1927: As silent movie star George Valentin wonders if the arrival of talking pictures will cause him to fade into oblivion, he sparks with Peppy Miller, a young dancer set for a big break.",100,Drama|Comedy|Romance,France 3 CinÃ©ma|La Petite Reine|Studio 37|uFilm|Jouror Productions,2011-05-15,651,7.2,2011,14540970.638872,129349549.423789,118432856.0,Moderately High,"(44000000.0, 140000000.0]",2,1,5,2,2,6,35,1,0,0,0,0,0,0,1,0,-1,1
374,4478,60747,tt1234719,0.799589999999999,65000000.0,44806783.0,Red Dawn,Chris Hemsworth|Josh Hutcherson|Isabel Lucas|Adrianne Palicki|Jeffrey Dean Morgan,http://www.mgm.com/view/Movie/2394/Red%20Dawn%20%282010%29/,Dan Bradley,Welcome To the Home of the Brave,brother brother relationship|invasion|remake|guerilla warfare|north korean,"A city in Washington state awakens to the surreal sight of foreign paratroopers dropping from the sky - shockingly, the U.S. has been invaded and their hometown is the initial target. Quickly and without warning, the citizens find themselves prisoners and their town under enemy occupation. Determined to fight back, a group of young patriots seek refuge in the surrounding woods, training and reorganizing themselves into a guerrilla group of fighters. Taking inspiration from their high school mascot, they call themselves the Wolverines, banding together to protect one another, liberate their town from its captors, and take back their freedom.",93,War|Action|Thriller|Science Fiction,Contrafilm|FilmDistrict,2012-11-21,404,5.3,2012,61733378.2878959,42554985.920041,-20193217.0,Medium,"(-4553036741.0, 0.0]",0,0,11,1,2,7,100,0,0,0,0,0,0,0,1,1,0,1
375,4366,49040,tt1194173,4.611854,130000000.0,276572938.0,The Bourne Legacy,Jeremy Renner|Rachel Weisz|Edward Norton|Scott Glenn|Stacy Keach,http://www.thebournelegacy.com/,Tony Gilroy,There Was Never Just One,assassin|wolf|maryland|suicide by gunshot|rooftop,"The fourth installment of the highly successful Bourne series sidelines main character Jason Bourne in order to focus on a fellow estranged assassin Aaron Cross. The story centers on new CIA operative, Aaron Cross as he experiences life-or-death stakes that have been triggered by the previous actions of Jason Bourne.",120,Action|Thriller,"Universal Pictures|Dentsu|Relativity Media|Kennedy/Marshall Company, The|Captivate Entertainment",2012-08-08,2086,5.9,2012,123466756.575791,262673566.242289,146572938.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,3,5,50,0,0,0,0,1,1,2,1,0,-1,1
376,680,212778,tt2883512,2.67235,11000000.0,45967935.0,Chef,Jon Favreau|John Leguizamo|Bobby Cannavale|Emjay Anthony|Scarlett Johansson,http://chefthefilm.com/,Jon Favreau,Starting from scratch never tasted so good,father-son relationship|kitchen|restaurant owner|food|divorce,"A chef who loses his restaurant job starts up a food truck in an effort to reclaim his creative promise, while piecing back together his estranged family.",115,Comedy,Open Road Films|Aldamisa Entertainment|Kilburn Media|Fetisov Teterin Films,2014-05-08,866,7.2,2014,10132001.558486,42340653.5509441,34967935.0,High,"(0.0, 44000000.0]",1,1,5,3,1,7,27,0,0,0,0,0,0,0,1,1,0,0
377,5588,76170,tt1430132,0.734349,120000000.0,415440673.0,The Wolverine,Hugh Jackman|Tao Okamoto|Rila Fukushima|Hiroyuki Sanada|Svetlana Khodchenkova,http://www.thewolverinemovie.com,James Mangold,"When he's most vulnerable, he's most dangerous.",japan|samurai|mutant|world war i|marvel comic,"Wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day Japan.",126,Action|Science Fiction|Adventure|Fantasy,Twentieth Century Fox Film Corporation|Donners' Company|Marvel Entertainment|Bad Hat Harry Productions|Big Screen Productions,2013-07-23,2986,6.4,2013,112324002.32885,388866326.012928,295440673.0,Medium,"(140000000.0, 25445058470.0]",3,1,7,1,2,7,23,0,0,0,0,1,0,1,1,1,0,1
378,3472,60935,tt0905372,1.013771,35000000.0,28128670.0,The Thing,Mary Elizabeth Winstead|Joel Edgerton|Ulrich Thomsen|Eric Christian Olsen|Adewale Akinnuoye-Agbaje,http://www.uphe.com/movies/the-thing-2011,Matthijs van Heijningen Jr.,It's Not Human. Yet.,paranoia|research station|prequel|antarctica|blizzard,"When paleontologist Kate Lloyd travels to an isolated outpost in Antarctica for the expedition of a lifetime, she joins an international team that unearths a remarkable discovery. Their elation quickly turns to fear as they realize that their experiment has freed a mysterious being from its frozen prison. Paranoia spreads like an epidemic as a creature that can mimic anything it touches will pit human against human as it tries to survive and flourish in this spine-tingling thriller.",103,Horror|Science Fiction|Mystery|Thriller,Universal Pictures|Strike Entertainment|Morgan Creek Productions,2011-10-12,479,6.0,2011,33928931.4907015,27267877.6387014,-6871330.0,Medium,"(-4553036741.0, 0.0]",0,0,10,1,2,4,78,0,0,0,0,0,1,1,1,1,0,0
379,3394,44912,tt1133985,2.419805,200000000.0,219851172.0,Green Lantern,Ryan Reynolds|Blake Lively|Peter Sarsgaard|Tim Robbins|Mark Strong,http://greenlanternmovie.warnerbros.com/,Martin Campbell,"In our darkest hour, there will be light.",dc comics|transformation|superhero|alien|alien infection,"For centuries, a small but powerful force of warriors called the Green Lantern Corps has sworn to keep intergalactic order. Each Green Lantern wears a ring that grants him superpowers. But when a new enemy called Parallax threatens to destroy the balance of power in the Universe, their fate and the fate of Earth lie in the hands of the first human ever recruited.",114,Adventure|Action|Thriller|Science Fiction,De Line Pictures|Warner Bros.|DC Entertainment,2011-06-16,1654,5.1,2011,193879608.518294,213123295.798241,19851172.0,High,"(0.0, 44000000.0]",1,1,6,3,2,8,64,0,1,0,1,1,1,2,1,1,0,1
380,3379,47327,tt1502404,3.355611,50000000.0,28931401.0,Drive Angry,Nicolas Cage|Amber Heard|William Fichtner|Billy Burke|David Morse,http://www.driveangry3d.com/,Patrick Lussier,One hell of a ride.,bone|car explosion|premarital sex|satanic cult|driver's license,"Milton is a hardened felon who has broken out of Hell, intent on finding the vicious cult who brutally murdered his daughter and kidnapped her baby. He joins forces with Piper, a sexy, tough-as-nails waitress with a 69 Charger, who's also seeking redemption of her own. Caught in a deadly race against time, Milton has three days to avoid capture, avenge his daughter's death, and save her baby before she's mercilessly sacrificed by the cult.",105,Fantasy|Thriller|Action|Crime,Summit Entertainment|Saturn Films|Nu Image Films|Millennium Films|Michael De Luca Productions,2011-02-24,378,5.3,2011,48469902.1295736,28046043.4988289,-21068599.0,High,"(-4553036741.0, 0.0]",0,0,2,3,2,5,75,1,0,1,1,0,0,0,1,1,0,1
381,15,273248,tt3460252,5.8984,44000000.0,155760117.0,The Hateful Eight,Samuel L. Jackson|Kurt Russell|Jennifer Jason Leigh|Walton Goggins|DemiÃ¡n Bichir,http://thehatefuleight.com/,Quentin Tarantino,No one comes up here without a damn good reason.,bounty hunter|wyoming|mountains|hangman|voice over narration,Bounty hunters seek shelter from a raging blizzard and get caught up in a plot of betrayal and deception.,167,Crime|Drama|Mystery|Western,Double Feature Films|The Weinstein Company|FilmColony,2015-12-25,2389,7.4,2015,40479982.1888078,143299244.588332,111760117.0,High,"(44000000.0, 140000000.0]",2,1,12,3,3,10,19,2,0,0,0,0,0,0,0,1,1,1
382,3395,45243,tt1411697,2.411533,80000000.0,254455986.0,The Hangover Part II,Bradley Cooper|Ed Helms|Zach Galifianakis|Justin Bartha|Ken Jeong,http://hangoverpart2.warnerbros.com/,Todd Phillips,The Wolfpack Is Back,sun glasses|interpol|undercover cop|hangover|duringcreditsstinger,"The Hangover crew heads to Thailand for Stu's wedding. After the disaster of a bachelor party in Las Vegas last year, Stu is playing it safe with a mellow pre-wedding brunch. However, nothing goes as planned and Bangkok is the perfect setting for another adventure with the rowdy group.",102,Comedy,Legendary Pictures|Living Films|Green Hat Films|Warner Bros.,2011-05-25,2601,6.1,2011,77551843.4073177,246669134.754083,174455986.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,4,4,49,0,0,0,0,1,1,2,1,1,0,0
383,3636,9364,tt1181614,0.414629,8000000.0,100915.0,Wuthering Heights,Kaya Scodelario|James Northcote|Amy Wren|Nichola Burley|Steve Evets,http://www.artificial-eye.com/film.php?cinema=wutheringheights&plugs&qt=false&wm=false,Andrea Arnold,Love is a force of nature.,based on novel|foster sister|moor|yorkshire england|foster family,"A poor boy of unknown origins is rescued from poverty and taken in by the Earnshaw family where he develops an intense relationship with his young foster sister, Cathy. Based on the classic novel by Emily Bronte.",129,Drama|Romance,Ecosse Films|Film4 Productions,2011-09-05,36,5.6,2011,7755184.34073177,97826.8034681184,-7899085.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,2,6,37,0,0,0,0,0,0,0,1,1,0,1
384,4388,84892,tt1659337,2.046884,13000000.0,33400000.0,The Perks of Being a Wallflower,Logan Lerman|Emma Watson|Ezra Miller|Paul Rudd|Nina Dobrev,http://perks-of-being-a-wallflower.com/,Stephen Chbosky,We are infinite.,shyness|secret|kiss|freshman|coming of age,"A coming-of-age story based on the best-selling novel by Stephen Chbosky, which follows 15-year-old freshman Charlie, an endearing and naive outsider who is taken under the wings of two seniors. A moving tale of love, loss, fear and hope - and the unforgettable friends that help us through life.",102,Drama|Romance,Summit Entertainment|Mr. Mudd Production,2012-09-20,1727,7.6,2012,12346675.6575791,31721458.997165,20400000.0,Moderately High,"(0.0, 44000000.0]",1,1,9,2,6,3,49,2,0,0,0,0,0,0,1,0,-1,1
385,3566,57089,tt0844993,0.566856,30000000.0,13521829.0,Hoodwinked Too! Hood VS. Evil,Hayden Panettiere|Bill Hader|Joan Cusack|Patrick Warburton|Glenn Close,http://www.hoodwinkedtoomovie.com/,Mike Disa,Not All Fairy Tales Go By the Book.,witch|wolf|little red riding hood|sequel|computer animation,"Red Riding Hood is training in the group of Sister Hoods, when she and the Wolf are called to examine the sudden mysterious disappearance of Hansel and Gretel.",86,Comedy|Animation|Family,HW Two,2011-04-29,86,4.9,2011,29081941.2777441,13108034.5648566,-16478171.0,Low,"(-4553036741.0, 0.0]",0,0,4,0,5,8,28,0,0,0,0,0,0,0,1,1,0,0
386,5516,157386,tt1714206,1.116296,2500000.0,6854611.0,The Spectacular Now,Miles Teller|Shailene Woodley|Brie Larson|Dayo Okeniyi|Masam Holden,http://spectacularnowmovie.com/,James Ponsoldt,From the Writers of (500) Days of Summer,alcoholism|coming of age|teen|high school senior|based on young adult book,"A hard-partying high school senior's philosophy on life changes when he meets the not-so-typical ""nice girl.""",95,Comedy|Drama|Romance,21 Laps Entertainment|Andrew Lauren Productions (ALP)|A24,2013-08-02,669,6.8,2013,2340083.38185106,6416144.51606139,4354611.0,Medium,"(0.0, 44000000.0]",1,1,8,1,3,8,16,0,0,0,0,1,0,1,1,1,0,1
387,118,227719,tt2436386,1.360926,12000000.0,32248241.0,Project Almanac,Jonny Weston|Virginia Gardner|Sofia Black-D'Elia|Sam Lerner|Allen Evangelista,http://www.projectalmanac.com/,Dean Israelite,Today is better the second time around,time travel|time machine|teenager|found footage,"A group of teens discover secret plans of a time machine, and construct one. However, things start to get out of control.",106,Science Fiction|Thriller,Paramount Pictures|MTV Films|Platinum Dunes|Insurge Pictures,2015-01-30,637,6.3,2015,11039995.1424021,29668368.6659177,20248241.0,Moderately High,"(0.0, 44000000.0]",1,1,1,2,2,7,22,0,0,0,0,1,0,1,1,0,-1,0
388,3434,59965,tt1600195,1.246595,35000000.0,82087155.0,Abduction,Taylor Lautner|Lily Collins|Alfred Molina|Jason Isaacs|Maria Bello,http://www.abductionthefilm.com/,John Singleton,They stole his life. He's taking it back.,cia|airport|hero|fight|time bomb,A young man sets out to uncover the truth about his life after finding his baby photo on a missing persons website.,106,Thriller|Action|Mystery,Lions Gate Films|Vertigo Entertainment|Gotham Group|Tailor Made|Mango Farms,2011-09-22,631,5.5,2011,33928931.4907015,79575127.3789028,47087155.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,1,8,22,0,0,0,0,0,0,0,0,0,0,1
389,727,239563,tt2170593,1.542392,13000000.0,54837234.0,St. Vincent,Bill Murray|Melissa McCarthy|Naomi Watts|Chris O'Dowd|Terrence Howard,http://stvincent-movie.com/,Theodore Melfi,Love Thy Neighbor,babysitter|friendship|neighbor|divorce|child of divorce,"A young boy whose parents just divorced finds an unlikely friend and mentor in the misanthropic, bawdy, hedonistic, war veteran who lives next door.",102,Comedy,The Weinstein Company|Crescendo Productions|Chernin Entertainment|Goldenlight Films,2014-10-09,531,7.1,2014,11974183.6600289,50510085.4864604,41837234.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,2,3,24,0,0,0,0,0,0,0,1,1,0,0
390,206,253414,tt3164256,0.689578999999999,15000000.0,3020664.0,Rock the Kasbah,Bill Murray|Zooey Deschanel|Bruce Willis|Kate Hudson|Taylor Kinney,http://rockthekasbahmovie.com/,Barry Levinson,Opportunity rocks where you least expect it.,jealousy|ex-boyfriend|afghanistan|record producer|last chance,"A washed-up music producer finds one last shot at redemption with a golden-voiced young girl in Afghanistan. However, when jealousy gets the better of a disgruntled ex-boyfriend, he decides to oppose the young star with talent of his own.",100,Comedy|Music|War,Shangri-La Entertainment|QED International|Dune Films|Venture Forth,2015-10-22,56,5.1,2015,13799993.9280026,2779009.65723575,-11979336.0,Medium,"(-4553036741.0, 0.0]",0,0,10,1,3,7,39,0,0,0,0,0,0,0,1,1,0,0
391,3393,49013,tt1216475,2.454226,200000000.0,559852396.0,Cars 2,Larry the Cable Guy|Owen Wilson|Michael Caine|Emily Mortimer|Eddie Izzard,http://www.disney.go.com/cars/,John Lasseter|Brad Lewis,Ka-ciao!,car race|sequel|comedy|animation|best friend,Star race car Lightning McQueen and his pal Mater head overseas to compete in the World Grand Prix race. But the road to the championship becomes rocky as Mater gets caught up in an intriguing adventure of his own: international espionage.,106,Animation|Family|Adventure|Comedy,Walt Disney Pictures|Pixar Animation Studios,2011-06-11,1277,5.8,2011,193879608.518294,542719816.822545,359852396.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,2,1,41,0,0,0,0,1,0,1,1,1,0,1
392,636,205596,tt2084970,8.110711,14000000.0,233555708.0,The Imitation Game,Benedict Cumberbatch|Keira Knightley|Matthew Goode|Rory Kinnear|Allen Leech,http://theimitationgamemovie.com/,Morten Tyldum,The true enigma was the man who cracked the code.,gay|england|world war ii|mathematician|biography,"Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II.",113,History|Drama|Thriller|War,Black Bear Pictures|Bristol Automotive,2014-11-14,3478,8.0,2014,12895274.7108004,215126072.495392,219555708.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,3,10,46,1,0,0,0,0,0,0,1,0,-1,1
393,5449,136400,tt1272878,2.196946,61000000.0,131940411.0,2 Guns,Denzel Washington|Mark Wahlberg|Paula Patton|Bill Paxton|Fred Ward,http://www.2guns.net/,Baltasar KormÃ¡kur,"2 Guns, 1 Bank.",undercover|undercover agent|based on comic book|number in title|money,A DEA agent and an undercover Naval Intelligence officer who have been tasked with investigating one another find they have been set up by the mob -- the very organization the two men believe they have been stealing money from.,109,Action|Crime|Drama|Comedy|Thriller,Universal Studios|Marc Platt Productions|Emmett/Furla Films|Envision Entertainment Corporation,2013-08-02,1185,6.6,2013,57098034.5171659,123500625.270279,70940411.0,High,"(44000000.0, 140000000.0]",2,1,8,3,2,4,40,1,0,1,1,1,0,1,1,1,0,1
394,5475,109428,tt1288558,1.526466,17000000.0,97542952.0,Evil Dead,Jane Levy|Jessica Lucas|Shiloh Fernandez|Lou Taylor Pucci|Elizabeth Blackmore,http://www.evildead-movie.com/,Fede Alvarez,The most terrifying film you will ever experience.,demon|necronomicon|duringcreditsstinger,"Evil Dead, the fourth installment of the Evil Dead franchise, serving as both a reboot and as a loose continuation of the series, features Mia, a young woman struggling with sobriety, heads to a remote cabin with a group of friends where the discovery of a Book of the Dead unwittingly summon up dormant demons which possess the youngsters one by one.",91,Horror,TriStar Pictures|Ghost House Pictures|FilmDistrict,2013-04-05,1254,6.3,2013,15912566.9965872,91303456.3967583,80542952.0,Moderately High,"(44000000.0, 140000000.0]",2,1,4,2,2,8,62,0,0,0,0,1,0,1,1,0,-1,0
395,3403,50619,tt1324999,1.888096,110000000.0,712171856.0,The Twilight Saga: Breaking Dawn - Part 1,Kristen Stewart|Robert Pattinson|Taylor Lautner|Ashley Greene|Peter Facinelli,http://www.breakingdawn-themovie.com/,Bill Condon,Forever is just the beginning,based on novel|werewolf|duringcreditsstinger,"The new found married bliss of Bella Swan and vampire Edward Cullen is cut short when a series of betrayals and misfortunes threatens to destroy their world. Bella soon discovers she is pregnant, and during a nearly fatal childbirth, Edward finally fulfills her wish to become immortal. But the arrival of their remarkable daughter, Renesmee, sets in motion a perilous chain of events that pits the Cullens and their allies against the Volturi, the fearsome council of vampire leaders, setting the stage for an all-out battle.",117,Adventure|Fantasy|Romance,Summit Entertainment|Sunswept Entertainment|Total Entertainment|TSBD Canada Productions|Zohar International,2011-03-15,1658,5.8,2011,106633784.685061,690378003.195136,602171856.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,3,2,8,5,86,0,0,1,1,0,0,0,1,1,0,1
396,660,102651,tt1587310,3.582315,180000000.0,758410378.0,Maleficent,Angelina Jolie|Elle Fanning|Juno Temple|Sharlto Copley|Isobelle Molloy,http://movies.disney.com/maleficent,Robert Stromberg,Don't believe the fairy tale.,fairy tale|villain|sleeping beauty|dark fantasy|based on fairy tale,"The untold story of Disney's most iconic villain from the 1959 classic 'Sleeping Beauty'. A beautiful, pure-hearted young woman, Maleficent has an idyllic life growing up in a peaceable forest kingdom, until one day when an invading army threatens the harmony of the land.  Maleficent rises to be the land's fiercest protector, but she ultimately suffers a ruthless betrayal â€“ an act that begins to turn her heart into stone. Bent on revenge, Maleficent faces an epic battle with the invading King's successor and, as a result, places a curse upon his newborn infant Aurora. As the child grows, Maleficent realizes that Aurora holds the key to peace in the kingdom - and to Maleficent's true happiness as well.",97,Fantasy|Adventure|Action|Family|Romance,Walt Disney Pictures|Roth Films,2014-05-28,2928,7.0,2014,165796389.138862,698565011.988,578410378.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,5,119,1,0,0,0,1,0,1,0,1,1,1
397,3492,64639,tt0999913,0.897265,25000000.0,10324441.0,Straw Dogs,James Marsden|Kate Bosworth|Alexander SkarsgÃ¥rd|Laz Alonso|Dominic Purcell,http://www.strawdogsmovie.com/,Rod Lurie,Everyone Has A Breaking Point,southern u.s.|rape|bar|barn|machismo,"L.A. screenwriter David Sumner relocates with his wife to her hometown in the deep South. There, while tensions build between them, a brewing conflict with locals becomes a threat to them both.",110,Thriller,Battleplan Productions,2011-09-16,75,5.3,2011,24234951.0647868,10008492.8962511,-14675559.0,Medium,"(-4553036741.0, 0.0]",0,0,9,1,2,5,32,0,0,0,0,0,0,0,1,0,-1,0
398,9,150540,tt2096673,6.326804,175000000.0,853708609.0,Inside Out,Amy Poehler|Phyllis Smith|Richard Kind|Bill Hader|Lewis Black,http://movies.disney.com/inside-out,Pete Docter,Meet the little voices inside your head.,dream|cartoon|imaginary friend|animation|kid,"Growing up can be a bumpy road, and it's no exception for Riley, who is uprooted from her Midwest life when her father starts a new job in San Francisco. Like all of us, Riley is guided by her emotions - Joy, Fear, Anger, Disgust and Sadness. The emotions live in Headquarters, the control center inside Riley's mind, where they help advise her through everyday life. As Riley and her emotions struggle to adjust to a new life in San Francisco, turmoil ensues in Headquarters. Although Joy, Riley's main and most important emotion, tries to keep things positive, the emotions conflict on how best to navigate a new city, house and school.",94,Comedy|Animation|Family,Walt Disney Pictures|Pixar Animation Studios|Walt Disney Studios Motion Pictures,2015-06-09,3935,8.0,2015,160999929.160031,785411574.698907,678708609.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,2,7,112,0,0,0,0,1,0,1,0,1,1,0
399,5423,49047,tt1454468,5.242753,105000000.0,716392705.0,Gravity,Sandra Bullock|George Clooney|Ed Harris|Orto Ignatiussen|Phaldut Sharma,http://gravitymovie.warnerbros.com/,Alfonso CuarÃ³n,Don't Let Go,space mission|space|astronaut|trapped in space|3d,"Dr. Ryan Stone (Sandra Bullock), a brilliant medical engineer on her first Shuttle mission, with veteran astronaut Matt Kowalsky (George Clooney) in command of his last flight before retiring. But on a seemingly routine spacewalk, disaster strikes. The Shuttle is destroyed, leaving Stone and Kowalsky completely alone-tethered to nothing but each other and spiraling out into the blackness of space. The deafening silence tells them they have lost any link to Earth and any chance for rescue. As fear turns to panic, every gulp of air eats away at what little oxygen is left. But the only way home may be to go further out into the terrifying expance of spaceâ€¦",91,Science Fiction|Thriller|Drama,Warner Bros.|Heyday Films|Esperanto Filmoj,2013-09-27,3775,7.4,2013,98283502.0377446,670567465.539932,611392705.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,1,3,111,1,0,1,1,1,1,2,1,0,-1,1
400,4402,83666,tt1748122,1.661091,16000000.0,68263166.0,Moonrise Kingdom,Bruce Willis|Edward Norton|Jared Gilman|Kara Hayward|Bill Murray,http://www.moonrisekingdom.com,Wes Anderson,A tormenting and surprising story of children and adults during the stormy days of the summer of 1965.,erection|new england|first love|eye patch|search party,"Set on an island off the coast of New England in the summer of 1965, Moonrise Kingdom tells the story of two twelve-year-olds who fall in love, make a secret pact, and run away together into the wilderness. As various authorities try to hunt them down, a violent storm is brewing off-shore â€“ and the peaceful island community is turned upside down in more ways than anyone can handle.",94,Comedy|Drama|Romance,Scott Rudin Productions|Indian Paintbrush|American Empirical Pictures|Moonrise,2012-05-16,976,7.6,2012,15195908.5016359,64832551.535499,52263166.0,Moderately High,"(44000000.0, 140000000.0]",2,1,5,2,2,18,69,0,0,1,1,0,0,0,1,1,0,1
401,661,254904,tt2402157,3.573028,15000000.0,32556119.0,The November Man,Pierce Brosnan|Luke Bracey|Olga Kurylenko|Bill Smitrovich|Amila Terzimehic,http://thenovemberman.com/,Roger Donaldson,A Spy is Never Out of the Game,cia|retired|agent|month in title,An ex- CIA operative is brought back in on a very personal mission and finds himself pitted against his former pupil in a deadly game involving high level CIA officials and the Russian president-elect.,108,Crime|Action|Thriller,Irish Dreamtime|Relativity Media|SPD Films,2014-08-27,481,6.0,2014,13816365.7615718,29987149.8587506,17556119.0,High,"(0.0, 44000000.0]",1,1,8,3,3,8,34,0,0,0,0,1,0,1,0,0,0,1
402,208,320588,tt3766394,0.673792,1000000.0,14444999.0,"Hello, My Name Is Doris",Sally Field|Max Greenfield|Beth Behrs|Stephen Root|Natasha Lyonne,http://www.hellomynameisdorismovie.com/,Michael Showalter,She's not ready to act her age,dating|middle age,A self-help seminar inspires a sixty-something woman to romantically pursue her younger co-worker.,95,Comedy|Drama|Romance,Red Crown Productions|Haven Entertainment,2015-11-27,87,6.6,2015,919999.595200178,13289393.2326669,13444999.0,Medium,"(0.0, 44000000.0]",1,1,11,1,5,7,13,0,0,0,0,0,0,0,0,0,0,1
403,3414,57212,tt1568911,1.592819,66000000.0,177584879.0,War Horse,Tom Hiddleston|Benedict Cumberbatch|Toby Kebbell|Emily Watson|Jeremy Irvine,http://www.warhorsemovie.com/,Steven Spielberg,Separated by War. Tested by Battle. Bound by Friendship.,world war i|horse|farm life|execution|trapped,"Follows a young man named Albert and his horse, Joey, and how their bond is broken when Joey is sold to the cavalry and sent to the trenches of World War One. Despite being too young to enlist, Albert heads to France to save his friend.",146,Drama|War,"DreamWorks SKG|Amblin Entertainment|Reliance Entertainment|Kennedy/Marshall Company, The",2011-12-25,611,6.9,2011,63980270.8110371,172150434.096443,111584879.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,2,9,46,0,0,0,0,1,0,1,1,0,-1,1
404,654,102382,tt1872181,4.101979,200000000.0,705717432.0,The Amazing Spider-Man 2,Andrew Garfield|Emma Stone|Jamie Foxx|Dane DeHaan|Colm Feore,http://www.theamazingspiderman.com,Marc Webb,No more secrets.,marvel comic|sequel|based on comic book|sony|3d,"For Peter Parker, life is busy. Between taking out the bad guys as Spider-Man and spending time with the person he loves, Gwen Stacy, high school graduation cannot come quickly enough. Peter has not forgotten about the promise he made to Gwenâ€™s father to protect her by staying away, but that is a promise he cannot keep. Things will change for Peter when a new villain, Electro, emerges, an old friend, Harry Osborn, returns, and Peter uncovers new clues about his past.",142,Action|Adventure|Fantasy,Columbia Pictures|Marvel Enterprises|Avi Arad Productions|Matt Tolmach Productions,2014-04-16,2813,6.6,2014,184218210.154291,650030010.988616,505717432.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,4,3,82,0,0,1,1,1,0,1,1,1,0,1
