,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
109,98,283445,tt2752772,1.742286,10000000.0,52882018.0,Sinister 2,Shannyn Sossamon|James Ransone|Tate Ellington|Nicholas King|Lucas Jade Zumann,http://www.sinistermovie.com/,Ciaran Foy,"Be careful, children at play.",haunted house|sequel|twins,A young mother and her twin sons move into a rural house that's marked for death.,97,Horror,Alliance Films|Blumhouse Productions|IM Global|Automatik Entertainment|Entertainment One,2015-08-19,331,5.5,2015,9199995.95200178,48651435.1533685,42882018.0,Moderately High,"(0.0, 44000000.0]",1,1,8,2,2,5,16,0,0,0,0,0,0,0,1,0,-1,0
110,90,328425,tt4178092,1.926739,5000000.0,58978653.0,The Gift,Jason Bateman|Rebecca Hall|Joel Edgerton|David Denman|Beau Knapp,https://www.facebook.com/GIFTmovie,Joel Edgerton,Not every gift is welcome.,detective|stalker|gift|bully|psychological thriller,"A husband and wife try to reinvigorate their relationship but their lives are threatened by a ""friend"" from the husband's past who holds a horrifying secret about him, sending their world into a tailspin.",108,Thriller|Mystery,Blumhouse Productions|Blue-Tongue Films|STX Entertainment|Ahimsa Films,2015-07-30,631,6.6,2015,4599997.97600089,54260336.8854517,53978653.0,Moderately High,"(44000000.0, 140000000.0]",2,1,7,2,2,5,34,1,0,0,0,0,0,0,0,1,1,0
111,727,239563,tt2170593,1.542392,13000000.0,54837234.0,St. Vincent,Bill Murray|Melissa McCarthy|Naomi Watts|Chris O'Dowd|Terrence Howard,http://stvincent-movie.com/,Theodore Melfi,Love Thy Neighbor,babysitter|friendship|neighbor|divorce|child of divorce,"A young boy whose parents just divorced finds an unlikely friend and mentor in the misanthropic, bawdy, hedonistic, war veteran who lives next door.",102,Comedy,The Weinstein Company|Crescendo Productions|Chernin Entertainment|Goldenlight Films,2014-10-09,531,7.1,2014,11974183.6600289,50510085.4864604,41837234.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,2,3,24,0,0,0,0,0,0,0,1,1,0,0
112,118,227719,tt2436386,1.360926,12000000.0,32248241.0,Project Almanac,Jonny Weston|Virginia Gardner|Sofia Black-D'Elia|Sam Lerner|Allen Evangelista,http://www.projectalmanac.com/,Dean Israelite,Today is better the second time around,time travel|time machine|teenager|found footage,"A group of teens discover secret plans of a time machine, and construct one. However, things start to get out of control.",106,Science Fiction|Thriller,Paramount Pictures|MTV Films|Platinum Dunes|Insurge Pictures,2015-01-30,637,6.3,2015,11039995.1424021,29668368.6659177,20248241.0,Moderately High,"(0.0, 44000000.0]",1,1,1,2,2,7,22,0,0,0,0,1,0,1,1,1,0,0
113,687,205587,tt1872194,2.523101,50000000.0,83719388.0,The Judge,Robert Downey Jr.|Robert Duvall|Vera Farmiga|Vincent D'Onofrio|Jeremy Strong,http://thejudgemovie.com/,David Dobkin,Defend your Honor.,father-son relationship|judge|lawyer,"A successful lawyer returns to his hometown for his mother's funeral only to discover that his estranged father, the town's judge, is suspected of murder.",141,Drama,Village Roadshow Pictures|Warner Bros.|Big Kid Pictures|Team Downey,2014-10-08,974,7.2,2014,46054552.5385729,77113179.0628635,33719388.0,High,"(0.0, 44000000.0]",1,1,10,3,2,3,25,1,0,1,1,1,1,2,1,1,0,1
114,647,242582,tt2872718,5.522641,8500000.0,38697217.0,Nightcrawler,Jake Gyllenhaal|Rene Russo|Riz Ahmed|Bill Paxton|Kevin Rahm,http://nightcrawlerfilm.com/,Dan Gilroy,The city shines brightest at night,journalism|underground|tv station|sociopath|home invasion,"When Lou Bloom, desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. Aiding him in his effort is Nina, a TV-news veteran.",117,Crime|Drama|Thriller,Bold Films|Sierra / Affinity,2014-10-23,2087,7.6,2014,7829273.9315574,35643660.2684612,30197217.0,High,"(0.0, 44000000.0]",1,1,10,3,1,6,40,0,0,0,0,0,0,0,1,1,0,1
115,674,53182,tt1253863,2.979181,110000000.0,337580051.0,300: Rise of an Empire,Sullivan Stapleton|Eva Green|Lena Headey|Callan Mulvey|David Wenham,http://www.300themovie.com/,Noam Murro,Seize your glory!,based on graphic novel|ancient greece|duringcreditsstinger|sea battle|hand to hand combat,"Based on Frank Miller's latest graphic novel Xerxes and told in the breathtaking visual style of the blockbuster ""300,"" this new chapter of the epic saga takes the action to a fresh battlefield--on the sea--as Greek general Themistokles attempts to unite all of Greece by leading the charge that will change the course of the war. ""300: Rise of an Empire"" pits Themistokles against the massive invading Persian forces led by mortal-turned-god Xerxes and Artemesia, the vengeful commander of the Persian navy.",102,Action|War,Legendary Pictures|Hollywood Gang Productions|Atmosphere Entertainment MM|Warner Bros.|Nimar Studios,2014-03-05,1664,6.1,2014,101320015.58486,310941963.895073,227580051.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,5,3,82,0,0,1,1,1,1,2,1,1,0,1
116,1,76341,tt1392190,28.419936,150000000.0,378436354.0,Mad Max: Fury Road,Tom Hardy|Charlize Theron|Hugh Keays-Byrne|Nicholas Hoult|Josh Helman,http://www.madmaxmovie.com/,George Miller,What a Lovely Day.,future|chase|post-apocalyptic|dystopia|australia,"An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order. There's Max, a man of action and a man of few words, who seeks peace of mind following the loss of his wife and child in the aftermath of the chaos. And Furiosa, a woman of action and a woman who believes her path to survival may be achieved if she can make it across the desert back to her childhood homeland.",120,Action|Adventure|Science Fiction|Thriller,Village Roadshow Pictures|Kennedy Miller Productions,2015-05-13,6185,7.1,2015,137999939.280026,348161292.489031,228436354.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,4,4,110,1,0,1,1,0,0,0,1,1,0,1
117,629,157336,tt0816692,24.949134,165000000.0,621752480.0,Interstellar,Matthew McConaughey|Jessica Chastain|Anne Hathaway|Michael Caine|Casey Affleck,http://www.interstellarmovie.net/,Christopher Nolan,Mankind was born on Earth. It was never meant to die here.,saving the world|artificial intelligence|father-son relationship|single parent|nasa,Interstellar chronicles the adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,169,Adventure|Drama|Science Fiction,Paramount Pictures|Legendary Pictures|Warner Bros.|Syncopy|Lynda Obst Productions,2014-11-05,6498,8.0,2014,151980023.37729,572690645.122961,456752480.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,1,12,35,3,0,0,0,1,1,2,1,1,0,1
118,762,250546,tt3322940,1.018115,6500000.0,255273813.0,Annabelle,Annabelle Wallis|Alfre Woodard|Eric Ladin|Tony Amendola|Gabriel Bateman,http://annabellemovie.com/,John R. Leonetti,"Before the Conjuring, there was Annabelle.",prequel|evil doll|killer doll|spin off|doll,"John Form has found the perfect gift for his expectant wife, Mia - a beautiful, rare vintage doll in a pure white wedding dress. But Mia's delight with Annabelle doesn't last long. On one horrific night, their home is invaded by members of a satanic cult, who violently attack the couple. Spilled blood and terror are not all they leave behind. The cultists have conjured an entity so malevolent that nothing they did will compare to the sinister conduit to the damned that is now... Annabelle.",99,Horror,New Line Cinema|The Safran Company|Evergreen Media Group|RatPac-Dune Entertainment,2014-10-02,827,5.6,2014,5987091.83001448,235130424.650607,248773813.0,Medium,"(140000000.0, 25445058470.0]",3,1,10,1,1,6,86,0,0,0,0,0,0,0,1,0,-1,0
119,24,318846,tt1596363,4.648046,28000000.0,133346506.0,The Big Short,Christian Bale|Steve Carell|Ryan Gosling|Brad Pitt|Melissa Leo,http://www.thebigshortmovie.com/,Adam McKay,This is a true story.,bank|fraud|biography|wall street|finances,The men who made millions from a global economic meltdown.,130,Comedy|Drama,Paramount Pictures|Plan B Entertainment|Regency Enterprises,2015-12-11,1545,7.3,2015,25759988.6656049,122678731.541358,105346506.0,High,"(44000000.0, 140000000.0]",2,1,12,3,3,5,10,3,0,0,0,1,0,1,1,0,-1,1
120,49,254320,tt3464902,2.885126,4000000.0,9064511.0,The Lobster,Colin Farrell|Rachel Weisz|LÃ©a Seydoux|John C. Reilly|Ben Whishaw,http://tickets.picturehouseentertainment.co.uk/gb/the-lobster/,Yorgos Lanthimos,An unconventional love story...,dystopia,"In a dystopian near future, single people, according to the laws of The City, are taken to The Hotel, where they are obliged to find a romantic partner in forty-five days or are transformed into beasts and sent off into The Woods.",118,Thriller|Comedy|Drama|Romance|Science Fiction,Haut et Court|Eurimages|Lemming Film|Element Pictures|Nederlands Fonds voor de Film,2015-10-08,638,6.6,2015,3679998.38080071,8339346.45068756,5064511.0,High,"(0.0, 44000000.0]",1,1,10,3,2,4,42,2,0,0,0,0,0,0,0,1,1,1
121,954,252680,tt3014666,0.386307,5000000.0,10429707.0,Moms' Night Out,Sarah Drew|Sean Astin|Patricia Heaton|Logan White|Robert Amaya ,http://www.momsnightoutmovie.com/,Andrew Erwin|Jon Erwin,What could go wrong?,wife husband relationship|stress|children|mother daughter relationship|parenthood,"Yearning for an evening without their kids, some friends plan a night out. But to do this, their husbands need to watch the kids. What can go wrong?",98,Comedy,TriStar Pictures|Provident Films|Pure Flix Entertainment|Affirm Films|FourBoys Entertainment,2014-03-25,92,5.7,2014,4605455.25385729,9606709.77986845,5429707.0,Low,"(0.0, 44000000.0]",1,1,3,0,3,4,28,0,0,0,0,1,0,1,0,1,1,0
122,673,224141,tt2180411,2.996038,50000000.0,212902372.0,Into the Woods,Meryl Streep|Emily Blunt|James Corden|Anna Kendrick|Chris Pine,http://movies.disney.com/into-the-woods/,Rob Marshall,Be careful what you wish for...,witch|cinderella|prince|fairy tale|musical,"In a woods filled with magic and fairy tale characters, a baker and his wife set out to end the curse put on them by their neighbor, a spiteful witch.",125,Fantasy|Comedy|Music,Walt Disney Pictures|Marc Platt Productions|Lucamar Productions,2014-12-25,1095,5.6,2014,46054552.5385729,196102469.537216,162902372.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,3,6,30,1,0,0,0,1,0,1,1,1,0,1
123,492,323272,tt3832914,0.731022,3000000.0,67790117.0,War Room,Priscilla C. Shirer|T.C. Stallings|Karen Abercrombie|Beth Moore|Michael Jr.,http://warroomthemovie.com/,Alex Kendrick,Prayer is a Powerful Weapon,christian,"The family-friendly movie explores the transformational role prayer plays in the lives of the Jordan family. Tony and Elizabeth Jordan, a middle-class couple who seemingly have it all â€“ great jobs, a beautiful daughter, their dream home. But appearances can be deceiving. In reality, the Jordanâ€™s marriage has become a war zone and their daughter is collateral damage. With the help of Miss Clara, an older, wiser woman, Elizabeth discovers she can start fighting for her family instead of against them. Through a newly energized faith, Elizabeth and Tonyâ€™s real enemy doesnâ€™t have a prayer.",120,Drama,Provident Films|Affirm Films|Kendrick Brothers Productions,2015-08-28,57,6.9,2015,2759998.78560053,62366880.1985727,64790117.0,Medium,"(44000000.0, 140000000.0]",2,1,8,1,2,5,95,0,0,0,0,1,0,1,0,0,0,1
124,50,258480,tt2402927,2.883233,11800000.0,40272135.0,Carol,Cate Blanchett|Rooney Mara|Kyle Chandler|Sarah Paulson|Jake Lacy,http://carolfilm.com/,Todd Haynes,Some people change your life forever.,gay|new york|female nudity|chicago|sex,"In 1950s New York, a department-store clerk who dreams of a better life falls for an older, married woman.",118,Romance|Drama,Killer Films|Film4|Number 9 Films,2015-11-20,562,7.1,2015,10855995.2233621,37050347.8978469,28472135.0,High,"(0.0, 44000000.0]",1,1,11,3,1,6,19,1,0,1,1,0,0,0,1,1,0,1
125,644,240832,tt2872732,5.947136,40000000.0,463360063.0,Lucy,Scarlett Johansson|Morgan Freeman|Choi Min-sik|Amr Waked|Julian Rhind-Tutt,http://lucymovie.com/,Luc Besson,The average person uses 10% of their brain capacity. Imagine what she could do with 100%.,artificial intelligence|intelligence|drug mule|futuristic|drug,"A woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic.",89,Action|Science Fiction,Universal Pictures|TF1 Films Production|Canal+|EuropaCorp|CinÃ©+,2014-07-14,3699,6.3,2014,36843642.0308583,426796807.314199,423360063.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,1,16,24,2,0,0,0,0,1,1,0,1,1,1
126,637,198663,tt1790864,7.137273,34000000.0,348319861.0,The Maze Runner,Dylan O'Brien|Ki Hong Lee|Kaya Scodelario|Aml Ameen|Blake Cooper,http://themazerunnermovie.com/,Wes Ball,Run - Remember - Survive,based on novel|maze|post-apocalyptic|dystopia|escape,"Set in a post-apocalyptic world, young Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow ""runners"" for a shot at escape.",113,Action|Mystery|Science Fiction|Thriller,Ingenious Media|Twentieth Century Fox Film Corporation|Gotham Group|Dayday Films|Temple Hill Entertainment,2014-09-10,3425,7.0,2014,31317095.7262296,320834306.773058,314319861.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,3,5,42,0,0,0,0,1,0,1,0,1,1,1
127,715,152760,tt2177771,1.779861,70000000.0,154984035.0,The Monuments Men,Matt Damon|Cate Blanchett|George Clooney|Bill Murray|John Goodman,http://www.monumentsmen.com/,George Clooney,It was the greatest art heist in history,world war ii|nazis|art theft|post world war ii,"Based on the true story of the greatest treasure hunt in history, The Monuments Men is an action drama focusing on seven over-the-hill, out-of-shape museum directors, artists, architects, curators, and art historians who went to the front lines of WWII to rescue the worldâ€™s artistic masterpieces from Nazi thieves and return them to their rightful owners.  With the art hidden behind enemy lines, how could these guys hope to succeed?",118,War|Drama|History|Action,Columbia Pictures|Studio Babelsberg|Fox 2000 Pictures|Smokehouse Pictures|Obelisk Productions,2014-01-24,1083,5.7,2014,64476373.5540021,142754407.65095,84984035.0,Moderately High,"(44000000.0, 140000000.0]",2,1,1,2,3,8,70,4,0,0,0,1,1,2,0,1,1,1
128,712,172385,tt2357291,1.811692,103000000.0,500188435.0,Rio 2,Jesse Eisenberg|Anne Hathaway|Leslie Mann|Jamie Foxx|Andy GarcÃ­a,http://www.riomovies.com/,Carlos Saldanha,"He's villainous, she's venomous.",bird|sequel|jungle|audition|amazon rainforest,"It's a jungle out there for Blu, Jewel and their three kids after they're hurtled from Rio de Janeiro to the wilds of the Amazon. As Blu tries to fit in, he goes beak-to-beak with the vengeful Nigel, and meets the most fearsome adversary of all: his father-in-law.",102,Animation|Adventure|Comedy|Family,Blue Sky Studios|Twentieth Century Fox Animation,2014-03-19,659,6.5,2014,94872378.2294603,460719091.177882,397188435.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,3,2,2,4,48,1,0,0,0,1,0,1,1,1,0,1
129,113,308639,tt3850214,1.40805,700000.0,17986781.0,Dope,Shameik Moore|Kiersey Clemons|Tony Revolori|ZoÃ« Kravitz|Chanel Iman,http://www.youaredope.com/,Rick Famuyiwa,It's hard out here for a geek.,california|hip-hop|harvard university|geek|coming of age,"Malcolm is carefully surviving life in a tough neighborhood in Los Angeles while juggling college applications, academic interviews, and the SAT. A chance invitation to an underground party leads him into an adventure that could allow him to go from being a geek, to being dope, to ultimately being himself.",103,Crime|Drama|Comedy,Forest Whitaker's Significant Productions|Revolt Films|IamOTHER Entertainment,2015-06-19,448,7.3,2015,643999.716640124,16547831.2389542,17286781.0,Moderately High,"(0.0, 44000000.0]",1,1,6,2,1,7,50,0,0,0,0,0,0,0,0,0,0,1
130,5775,109729,tt2292959,0.510294999999999,250000.0,56825.0,The Canyons,Lindsay Lohan|Gus Van Sant|James Deen|Nolan Gerard Funk|Amanda Brooks,http://www.kickstarter.com/projects/1094772583/the-canyons,Paul Schrader,It's not the hills.,prostitute|sex|secret|paranoia|nudity,"The discovery of an illicit love affair leads two young Angelenos on a violent, sexually charged tour through the dark side of human nature.",99,Thriller|Drama,Filmworks/FX|Prettybird|Post Empire Films|Sodium Fox,2013-07-29,41,4.4,2013,234008.338185106,53190.0952694746,-193175.0,Low,"(-4553036741.0, 0.0]",0,0,7,0,2,4,24,0,0,0,0,0,0,0,1,1,0,1
131,102,241251,tt3181822,1.65107799999999,4000000.0,50163103.0,The Boy Next Door,Jennifer Lopez|Ryan Guzman|Ian Nelson|John Corbett|Kristin Chenoweth,http://www.theboynextdoorfilm.com/,Rob Cohen,A Moment She Couldn't Resist. An Obsession He Can't Control.,male nudity|female nudity|sex|adultery|infidelity,"A recently cheated on married woman falls for a younger man who has moved in next door, but their torrid affair soon takes a dangerous turn.",91,Thriller,Universal Pictures|Nuyorican Productions|Blumhouse Productions|Smart Entertainment,2015-01-23,810,3.9,2015,3679998.38080071,46150034.4539848,46163103.0,Moderately High,"(44000000.0, 140000000.0]",2,1,1,2,4,10,26,0,0,0,0,0,1,1,1,0,-1,0
132,659,124905,tt0831387,3.689601,160000000.0,529076069.0,Godzilla,Aaron Taylor-Johnson|Ken Watanabe|Elizabeth Olsen|Bryan Cranston|Juliette Binoche,http://www.godzillamovie.com/,Gareth Edwards,A king's arrival is never silent.,monster|godzilla|remake|giant monster|gojira,"Fifteen years after an 'incident' at a Japanese nuclear power plant, physicist Joe Brody joins forces with his soldier son Ford to discover for themselves what really happened.  What they uncover is prelude to global-threatening devastation.  An epic rebirth to Toho's iconic Godzilla, this spectacular adventure pits the world's most famous monster against malevolent creatures who, bolstered by humanity's scientific arrogance, threaten our very existence.",123,Action|Science Fiction|Thriller,Toho Company|Legendary Pictures|Warner Bros.|Disruption Entertainment|RatPac-Dune Entertainment,2014-05-14,2169,6.2,2014,147374568.123433,487327232.333243,369076069.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,6,65,0,0,1,1,1,1,2,1,1,0,1
133,6,87101,tt1340138,8.654359,155000000.0,440603537.0,Terminator Genisys,Arnold Schwarzenegger|Jason Clarke|Emilia Clarke|Jai Courtney|J.K. Simmons,http://www.terminatormovie.com/,Alan Taylor,Reset the future,saving the world|artificial intelligence|cyborg|killer robot|future,"The year is 2029. John Connor, leader of the resistance continues the war against the machines. At the Los Angeles offensive, John's fears of the unknown future begin to emerge when TECOM spies reveal a new plot by SkyNet that will attack him from both fronts; past and future, and will ultimately change warfare forever.",125,Science Fiction|Action|Thriller|Adventure,Paramount Pictures|Skydance Productions,2015-06-23,2598,5.8,2015,142599937.256027,405355075.683766,285603537.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,2,3,55,0,0,0,0,1,0,1,1,1,0,1
134,142,228066,tt1976009,1.138395,40000000.0,34227298.0,Victor Frankenstein,James McAvoy|Daniel Radcliffe|Jessica Brown Findlay|Andrew Scott|Charles Dance,http://www.foxmovies.com/movies/victor-frankenstein,Paul McGuigan,Discover the origin of the monster and his creation.,london|frankenstein|human experiment|reanimated corpse|frankenstein's monster,Eccentric scientist Victor Von Frankenstein creates a grotesque creature in an unorthodox scientific experiment.,109,Drama|Science Fiction|Thriller,Twentieth Century Fox Film Corporation|Davis Entertainment|Moving Picture Company (MPC)|TSG Entertainment,2015-11-10,408,5.5,2015,36799983.8080071,31489100.3047958,-5772702.0,Medium,"(-4553036741.0, 0.0]",0,0,11,1,2,9,14,1,0,1,1,1,0,1,1,1,0,1
135,37,105864,tt1979388,3.339135,175000000.0,331926147.0,The Good Dinosaur,Raymond Ochoa|Jack Bright|Jeffrey Wright|Frances McDormand|Maleah Nipay-Padilla,http://movies.disney.com/the-good-dinosaur,Peter Sohn,Little Arms With Big Attitude,tyrannosaurus rex|friends|animation|alternate history|dinosaur,An epic journey into the world of dinosaurs where an Apatosaurus named Arlo makes an unlikely human friend.,93,Adventure|Animation|Comedy|Family|Fantasy,Walt Disney Pictures|Pixar Animation Studios|Buena Vista,2015-11-14,1087,6.6,2015,160999929.160031,305371920.876354,156926147.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,3,5,18,0,0,0,0,1,0,1,1,1,0,1
136,15,273248,tt3460252,5.8984,44000000.0,155760117.0,The Hateful Eight,Samuel L. Jackson|Kurt Russell|Jennifer Jason Leigh|Walton Goggins|DemiÃ¡n Bichir,http://thehatefuleight.com/,Quentin Tarantino,No one comes up here without a damn good reason.,bounty hunter|wyoming|mountains|hangman|voice over narration,Bounty hunters seek shelter from a raging blizzard and get caught up in a plot of betrayal and deception.,167,Crime|Drama|Mystery|Western,Double Feature Films|The Weinstein Company|FilmColony,2015-12-25,2389,7.4,2015,40479982.1888078,143299244.588332,111760117.0,High,"(44000000.0, 140000000.0]",2,1,12,3,3,10,19,2,0,0,0,0,0,0,0,1,1,1
137,881,236751,tt1929263,0.540852,12000000.0,101332962.0,Heaven is for Real,Greg Kinnear|Kelly Reilly|Connor Corum|Thomas Haden Church|Jon Ted Wynne,http://www.sonypictures.com/movies/heavenisforreal/,Randall Wallace,Unlock the mystery,based on novel|faith|based on true events,"Heaven is for Real recounts the true story of a small-town father who must find the courage and conviction to share his son's extraordinary, life-changing experience with the world. Four-year-old Colton shares the details of his amazing journey with childlike innocence and speaks matter-of-factly about things that happened before his birth... things he couldn't possibly know.",99,Drama,TriStar Pictures|Screen Gems|Roth Films,2014-04-16,159,6.1,2014,11053092.6092575,93336884.4463644,89332962.0,Low,"(44000000.0, 140000000.0]",2,1,4,0,4,3,56,0,0,1,1,0,0,0,0,1,1,1
138,792,218778,tt1698641,0.876513999999999,28000000.0,100654149.0,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Steve Carell|Jennifer Garner|Ed Oxenbould|Dylan Minnette|Kerris Dorsey,http://movies.disney.com/alexander-and-the-terrible-horrible-no-good-very-bad-day/,Miguel Arteta,One day can change everything.,based on novel|job interview|bad luck|wish|one day,"Alexander's day begins with gum stuck in his hair, followed by more calamities. Though he finds little sympathy from his family and begins to wonder if bad things only happen to him, his mom, dad, brother, and sister all find themselves living through their own terrible, horrible, no good, very bad day.",81,Family|Comedy,"Walt Disney Pictures|21 Laps Entertainment|Jim Henson Company, The",2014-10-08,380,6.2,2014,25790549.4216008,92711635.866917,72654149.0,Medium,"(44000000.0, 140000000.0]",2,1,10,1,10,5,52,1,0,0,0,1,0,1,1,1,0,0
139,705,97020,tt1234721,1.940735,120000000.0,239379423.0,RoboCop,Joel Kinnaman|Gary Oldman|Michael Keaton|Abbie Cornish|Jackie Earle Haley,http://www.robocop.com,JosÃ© Padilha,We've got the future under control.,corruption|cyborg|technology|future|law,"In RoboCop, the year is 2028 and multinational conglomerate OmniCorp is at the center of robot technology.  Overseas, their drones have been used by the military for years, but have been forbidden for law enforcement in America.  Now OmniCorp wants to bring their controversial technology to the home front, and they see a golden opportunity to do it.  When Alex Murphy â€“ a loving husband, father and good cop doing his best to stem the tide of crime and corruption in Detroit â€“ is critically injured, OmniCorp sees their chance to build a part-man, part-robot police officer.  OmniCorp envisions a RoboCop in every city and even more billions for their shareholders, but they never counted on one thing: there is still a man inside the machine.",102,Science Fiction|Action,Columbia Pictures|Strike Entertainment|Metro-Goldwyn-Mayer (MGM),2014-01-30,1709,5.7,2014,110530926.092575,220490244.264135,119379423.0,Moderately High,"(44000000.0, 140000000.0]",2,1,1,2,1,6,126,0,0,0,0,1,1,2,0,1,1,1
140,5455,76285,tt1854564,2.032753,90000000.0,174578751.0,Percy Jackson: Sea of Monsters,Logan Lerman|Alexandra Daddario|Douglas Smith|Leven Rambin|Brandon T. Jackson,http://www.percyjacksonthemovie.com/us/#!/home,Thor Freudenthal,"Where There Are Gods, There Are Monsters.",hermes|poseidon|demigod|golden fleece|olympus,"In their quest to confront the ultimate evil, Percy and his friends battle swarms of mythical creatures to find the mythical Golden Fleece and to stop an ancient evil from rising.",106,Adventure|Family|Fantasy,1492 Pictures|Dune Entertainment|Fox 2000 Pictures|Sunswept Entertainment|Dune Entertainment III,2013-08-07,1039,5.9,2013,84243001.7466382,163411533.615765,84578751.0,Moderately High,"(44000000.0, 140000000.0]",2,1,8,2,5,7,31,0,0,0,0,1,0,1,0,1,1,1
141,129,228165,tt2279373,1.291013,74000000.0,311594032.0,The SpongeBob Movie: Sponge Out of Water,Tom Kenny|Bill Fagerbakke|Rodger Bumpass|Clancy Brown|Carolyn Lawrence,http://www.spongebobmovie.com/,Paul Tibbitt,He's leaving his world behind.,ocean|sea|star|water|comedy,"Burger Beard is a pirate who is in search of the final page of a magical book that makes any evil plan he writes in it come true, which happens to be the Krabby Patty secret formula. When the entire city of Bikini Bottom is put in danger, SpongeBob, Patrick, Mr. Krabs, Squidward, Sandy, and Plankton need to go on a quest that takes them to the surface. In order to get back the recipe and save their city, the gang must retrieve the book and transform themselves into superheroes.",93,Family|Animation,Paramount Pictures|Nickelodeon Movies|Nickelodeon Animation Studios|United Plankton Pictures|Disruption Entertainment,2015-02-05,533,5.7,2015,68079970.0448131,286666383.306791,237594032.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,2,2,7,5,90,0,0,0,0,1,0,1,1,1,0,0
142,634,122917,tt2310332,10.174599,250000000.0,955119788.0,The Hobbit: The Battle of the Five Armies,Martin Freeman|Ian McKellen|Richard Armitage|Ken Stott|Graham McTavish,http://www.thehobbit.com/,Peter Jackson,Witness the defining chapter of the Middle-Earth saga,corruption|elves|dwarves|orcs|middle-earth (tolkien),"Immediately after the events of The Desolation of Smaug, Bilbo and the dwarves try to defend Erebor's mountain of treasure from others who claim it: the men of the ruined Laketown and the elves of Mirkwood. Meanwhile an army of Orcs led by Azog the Defiler is marching on Erebor, fueled by the rise of the dark lord Sauron. Dwarves, elves and men must unite, and the hope for Middle-Earth falls into Bilbo's hands.",144,Adventure|Fantasy,WingNut Films|New Line Cinema|3Foot7|Metro-Goldwyn-Mayer (MGM),2014-12-10,3110,7.1,2014,230272762.692864,879752289.141534,705119788.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,8,8,74,0,0,0,0,1,0,1,1,1,0,1
143,632,245891,tt2911666,11.422751,20000000.0,78739897.0,John Wick,Keanu Reeves|Michael Nyqvist|Alfie Allen|Willem Dafoe|Dean Winters,http://www.johnwickthemovie.com/,Chad Stahelski|David Leitch,Don't set him off.,hitman|revenge|murder|gangster|dog,"After the sudden death of his beloved wife, John Wick receives one last gift from her, a beagle puppy named Daisy, and a note imploring him not to forget how to love. But John's mourning is interrupted when his 1969 Boss Mustang catches the eye of sadistic thug Iosef Tarasov who breaks into his house and steals it, beating John unconscious in the process. Unwittingly, he has just reawakened one of the most brutal assassins the underworld has ever known.",101,Action|Thriller,Thunder Road Pictures|Warner Bros.|87Eleven|DefyNite Films|MJW Films,2014-10-22,2712,7.0,2014,18421821.0154291,72526614.4653665,58739897.0,High,"(44000000.0, 140000000.0]",2,1,10,3,2,4,80,0,0,0,0,1,1,2,1,0,-1,1
144,10,206647,tt2379713,6.200282,245000000.0,880674609.0,Spectre,Daniel Craig|Christoph Waltz|LÃ©a Seydoux|Ralph Fiennes|Monica Bellucci,http://www.sonypictures.com/movies/spectre/,Sam Mendes,A Plan No One Escapes,spy|based on novel|secret agent|sequel|james bond,"A cryptic message from Bondâ€™s past sends him on a trail to uncover a sinister organization. While M battles political forces to keep the secret service alive, Bond peels back the layers of deceit to reveal the terrible truth behind SPECTRE.",148,Action|Adventure|Crime,Columbia Pictures|Danjaq|B24,2015-10-26,3254,6.2,2015,225399900.824043,810220283.783075,635674609.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,1,5,41,2,0,0,0,1,1,2,1,1,0,1
