,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
106,3586,51588,tt1604171,0.506031,8000000.0,10130000.0,Prom,Aimee Teegarden|Thomas McDonell|Nicholas Braun|Faith Ford|Danielle Campbell,http://disney.go.com/disneypictures/prom/index.html#home,Joe Nussbaum,"There are hundreds of nights in high school, but thereâ€™s only one prom.",single parent|waitress|fountain|friendship|high school,"At â€œProm,â€ every couple has a story and no two are exactly alike. As the big dance approaches for Nova Prescott, itâ€™s a battle of wills as she finds herself drawn to the guy who gets in the way of her perfect prom. Fellow seniors Mei and Tyler harbor secrets, while others face all the insecurity and anticipation that surrounds one of high schoolâ€™s most seminal events.",104,Comedy,Walt Disney Pictures|Rickshaw Productions,2011-04-29,78,5.8,2011,7755184.34073177,9820002.17145161,2130000.0,Low,"(0.0, 44000000.0]",1,1,4,0,1,13,67,0,0,0,0,1,0,1,1,1,0,0
107,1961,10196,tt0938283,1.538276,150000000.0,318502923.0,The Last Airbender,Noah Ringer|Nicola Peltz|Jackson Rathbone|Dev Patel|Shaun Toub,http://www.thelastairbendermovie.com/,M. Night Shyamalan,"Four nations, one destiny",fire|ice|war ship|prince|kingdom,"The story follows the adventures of Aang, a young successor to a long line of Avatars, who must put his childhood ways aside and stop the Fire Nation from enslaving the Water, Earth and Air nations.",103,Action|Adventure|Family|Fantasy,"Paramount Pictures|Nickelodeon Movies|Kennedy/Marshall Company, The|Industrial Light & Magic (ILM)|Blinding Edge Pictures",2010-06-30,732,4.7,2010,150000000.0,318502923.0,168502923.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,6,2,3,4,36,0,0,1,1,1,0,1,1,1,0,1
108,5438,138843,tt1457767,3.472358,13000000.0,318000141.0,The Conjuring,Patrick Wilson|Vera Farmiga|Ron Livingston|Lili Taylor|Joey King,http://theconjuring.warnerbros.com,James Wan,Based on the true case files of the Warrens,sister sister relationship|exorcism|rhode island|based on true story|farmhouse,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives.",112,Horror|Thriller,New Line Cinema|The Safran Company|Evergreen Media Group,2013-07-18,1910,7.4,2013,12168433.5856255,297658738.152157,305000141.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,2,9,38,0,0,0,0,0,0,0,1,1,0,0
109,206,253414,tt3164256,0.689578999999999,15000000.0,3020664.0,Rock the Kasbah,Bill Murray|Zooey Deschanel|Bruce Willis|Kate Hudson|Taylor Kinney,http://rockthekasbahmovie.com/,Barry Levinson,Opportunity rocks where you least expect it.,jealousy|ex-boyfriend|afghanistan|record producer|last chance,"A washed-up music producer finds one last shot at redemption with a golden-voiced young girl in Afghanistan. However, when jealousy gets the better of a disgruntled ex-boyfriend, he decides to oppose the young star with talent of his own.",100,Comedy|Music|War,Shangri-La Entertainment|QED International|Dune Films|Venture Forth,2015-10-22,56,5.1,2015,13799993.9280026,2779009.65723575,-11979336.0,Medium,"(-4553036741.0, 0.0]",0,0,10,1,3,7,39,1,0,0,0,0,0,0,1,1,0,0
110,1733,22717,tt1084972,0.278387,75.0,134.0,Wanted,Salman Khan|Ayesha Takia|Mahesh Manjrekar|Prakash Raj|Vinod Khanna,http://www.wanted-thefilm.com/,Prabhu Deva,"Mafia wants him DEAD !, Police wants him ALIVE !!",gang war,"Radhe is a hardcore gangster. A sharpshooter with a sharp brain, he works for Gani Bhai, the dreaded Mafioso, but on his own terms. Totally fearless, Radhe single handedly eliminates Gani Bhai's enemies one by one; making more enemies than he bargained for.",129,Action|Comedy|Crime|Thriller,Sahara One Motion Pictures,2009-09-18,18,4.9,2009,76.2300325593715,136.197658172743,59.0,Low,"(0.0, 44000000.0]",1,1,9,0,1,10,43,0,0,0,0,0,0,0,1,1,0,1
111,2436,9946,tt0146675,1.17388799999999,100000000.0,211989043.0,End of Days,Arnold Schwarzenegger|Gabriel Byrne|Kevin Pollak|Robin Tunney|CCH Pounder,http://www.end-of-days.com/,Peter Hyams,Prepare for the end.,christianity|sex|new year's eve|pastor|nudity,"On December 28th, 1999, the citizens of New York City are getting ready for the turn of the millennium. However, the Devil decides to crash the party by coming to the city, inhabiting a man's body, and searching for his chosen bride, a 20-year-old woman named Christine York. The world will end, and the only hope lies within an atheist called Jericho Cane.",121,Action|Fantasy|Horror|Mystery,Beacon Communications,1999-11-23,247,5.4,1999,130905284.659432,277504860.185956,111989043.0,Moderately High,"(44000000.0, 140000000.0]",2,1,11,2,3,4,63,0,0,1,1,0,0,0,1,0,-1,1
112,1428,13811,tt0448011,1.357091,50000000.0,155446362.0,Knowing,Nicolas Cage|Rose Byrne|Chandler Canterbury|Ben Mendelsohn|Nadia Townsend,http://knowing-themovie.com/,Alex Proyas,Knowing is everything...,cataclysm|code|drawing and painting|suspense|end of the world,A teacher opens a time capsule that has been dug up at his son's elementary school; in it are some chilling predictions -- some that have already occurred and others that are about to -- that lead him to believe his family plays a role in the events that are about to unfold.,121,Action|Adventure|Drama|Mystery|Science Fiction,Summit Entertainment|Mystery Clock Cinema|Escape Artists|Goldcrest Pictures|Kaplan/Perrone Entertainment,2009-03-19,817,5.7,2009,50820021.7062476,157995749.819944,105446362.0,Moderately High,"(44000000.0, 140000000.0]",2,1,3,2,1,3,53,1,0,1,1,0,0,0,1,1,0,1
113,2421,1844,tt0137494,1.820318,66000000.0,212404396.0,Entrapment,Sean Connery|Catherine Zeta-Jones|Will Patton|Maury Chaykin|Ving Rhames,http://www.foxmovies.com.au/entrapment,Jon Amiel,The trap is set.,london|new year's eve|skyscraper|burglar|distrust,"Two thieves, who travel in elegant circles, try to outsmart each other and, in the process, end up falling in love.",112,Romance|Drama|Mystery,Fountainbridge Films|Regency Enterprises,1999-04-30,355,5.9,1999,86397487.8752252,278048579.212947,146404396.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,4,2,1,4,21,1,0,0,0,0,0,0,1,1,0,0
114,1533,22947,tt1193138,0.598075,25000000.0,163670000.0,Up in the Air,George Clooney|Vera Farmiga|Anna Kendrick|Jason Bateman|Melanie Lynskey,http://www.theupintheairmovie.com/,Jason Reitman,The story of a man ready to make a connection.,suitcase|business|omaha|on the road|downsizing,"George Clooney plays the dry cynical character of Ryan Bingham, an executive who specializes in ""downsizing"". Ryan lives out of his suitcase, traveling the country for the sole purpose terminating unwanted employees day after day. Just as Ryan is about to reach his life-long goal of the ten million mile frequent flyer mark some major changes come his way. Changes that threaten to crack the cold heartless exterior that is Ryan Bingham.",109,Drama|Romance,Paramount Pictures,2009-09-05,751,6.6,2009,25410010.8531238,166354259.053231,138670000.0,Low,"(44000000.0, 140000000.0]",2,1,9,0,4,10,72,2,0,1,1,1,0,1,1,1,0,0
115,6213,1495,tt0320661,1.592578,130000000.0,211643158.0,Kingdom of Heaven,Orlando Bloom|Eva Green|Jeremy Irons|Marton Csokas|Brendan Gleeson,http://www.kingdomofheavendvd.com/,Ridley Scott,"Be without fear in the face of your enemies. Safeguard the helpless, and do no wrong",crusade|epic|knight|swordsman|religious,"After his wife dies, a blacksmith named Balian is thrust into royalty, political intrigue and bloody holy wars during the Crusades.",144,Drama|Action|Adventure|History|War,Studio Babelsberg|Twentieth Century Fox Film Corporation|Scott Free Productions|Kanzaman|Dune Films,2005-05-03,677,6.4,2005,145153227.655084,236312980.729345,81643158.0,Moderately High,"(44000000.0, 140000000.0]",2,1,5,2,3,16,21,1,0,0,0,1,0,1,0,1,1,1
116,2015,41216,tt1219342,0.914278,80000000.0,140073390.0,Legend of the Guardians: The Owls of Ga'Hoole,Emily Barclay|Abbie Cornish|Essie Davis|Joel Edgerton|Deborra-Lee Furness,http://legendoftheguardians.warnerbros.com/,Zack Snyder,On his way to finding a legend...he will become one.,owl,"Soren, a young barn owl, is kidnapped by owls of St. Aggie's, ostensibly an orphanage, where owlets are brainwashed into becoming soldiers. He and his new friends escape to the island of Ga'Hoole, to assist its noble, wise owls who fight the army being created by the wicked rulers of St. Aggie's. The film is based on the first three books in the series.",97,Animation|Adventure|Family|Fantasy,Village Roadshow Pictures|Warner Bros.|Animal Logic|Cruel and Unusual Films,2010-07-10,471,6.5,2010,80000000.0,140073390.0,60073390.0,Medium,"(44000000.0, 140000000.0]",2,1,7,1,8,10,64,0,0,0,0,1,1,2,0,0,0,1
117,2885,4922,tt0421715,2.537342,150000000.0,333932083.0,The Curious Case of Benjamin Button,Cate Blanchett|Brad Pitt|Tilda Swinton|Julia Ormond|Elle Fanning,http://www.benjaminbutton.com/,David Fincher,"Life isn't measured in minutes, but in moments.",diary|navy|funeral|tea|travel,"Tells the story of Benjamin Button, a man who starts aging backwards with bizarre consequences.",166,Fantasy|Drama|Thriller|Mystery|Romance,"Paramount Pictures|Warner Bros.|Kennedy/Marshall Company, The",2008-11-24,1899,7.2,2008,151917995.071375,338201950.262453,183932083.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,6,8,15,2,0,0,0,1,1,2,1,0,-1,1
118,7538,1646,tt0463998,0.54281,21000000.0,41170784.0,Freedom Writers,Hilary Swank|Scott Glenn|Imelda Staunton|Patrick Dempsey|Mario,http://www.freedomwriters.com/,Richard LaGravenese,Their story. Their world. Their future.,black people|based on novel|holocaust|ghetto|diary,"A young teacher inspires her class of at-risk students to learn tolerance, apply themselves, and pursue education beyond high school.",123,Crime|Drama,Double Feature Films|Jersey Films|Kernos Filmproduktionsgesellschaft & Company,2007-01-05,183,7.5,2007,22085040.2352624,43298020.0551095,20170784.0,Low,"(0.0, 44000000.0]",1,1,1,0,2,6,20,0,0,0,0,0,0,0,1,1,0,0
119,4180,8587,tt0110357,4.78268799999999,45000000.0,788241776.0,The Lion King,Jonathan Taylor Thomas|Matthew Broderick|James Earl Jones|Jeremy Irons|Moira Kelly,http://movies.disney.com/the-lion-king,Roger Allers|Rob Minkoff,Life's greatest adventure is finding your place in the Circle of Life.,loss of parents|wild boar|uncle|shaman|redemption,A young lion cub named Simba can't wait to be king. But his uncle craves the title for himself and will stop at nothing to get it.,89,Family|Animation|Drama,Walt Disney Pictures|Walt Disney Feature Animation,1994-06-23,3489,7.7,1994,66200020.2719173,1159591590.00826,743241776.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,3,12,27,0,0,1,1,1,0,1,1,0,-1,0
120,2004,44639,tt1645089,1.003782,2000000.0,7871522.0,Inside Job,Matt Damon|William Ackman|Barack Obama|George W. Bush|Jonathan Alpert,http://www.sonyclassics.com/insidejob/,Charles Ferguson,"The film that cost $20,000,000,000,000 to make.",corruption|capitalism|globalization|bank|banker,"A film that exposes the shocking truth behind the economic crisis of 2008. The global financial meltdown, at a cost of over $20 trillion, resulted in millions of people losing their homes and jobs. Through extensive research and interviews with major financial insiders, politicians and journalists, Inside Job traces the rise of a rogue industry and unveils the corrosive relationships which have corrupted politics, regulation and academia.",109,Documentary,Sony Pictures Classics|Sony Pictures Home Entertainment,2010-10-08,171,7.6,2010,2000000.0,7871522.0,5871522.0,Medium,"(0.0, 44000000.0]",1,1,10,1,2,7,67,1,0,0,0,0,0,0,0,1,1,0
121,2931,13056,tt0450314,1.210534,20500000.0,10089373.0,Punisher: War Zone,Ray Stevenson|Dominic West|Julie Benz|Colin Salmon|Doug Hutchison,http://punisherwarzonemovie.com,Lexi Alexander,Vengeance has a name,broken neck|fbi agent|wall safe|trashed house|aerial shot,"Waging his one-man war on the world of organized crime, ruthless vigilante-hero Frank Castle sets his sights on overeager mob boss Billy Russoti. After Russoti is left horribly disfigured by Castle, he sets out for vengeance under his new alias: Jigsaw. With the ""Punisher Task Force"" hot on his trail and the FBI unable to take Jigsaw in, Frank must stand up to the formidable army that Jigsaw has recruited before more of his evil deeds go unpunished.",102,Action|Crime,Lionsgate|MHF Zweite Academy Film|Marvel Knights|Valhalla Motion Pictures|SGF Entertainment,2008-12-05,147,5.5,2008,20762125.9930879,10218382.1179151,-10410627.0,Moderately High,"(-4553036741.0, 0.0]",0,0,12,2,3,4,78,0,0,0,0,0,0,0,1,1,0,1
122,1465,19901,tt0433362,0.966959,20000000.0,51416464.0,Daybreakers,Ethan Hawke|Sam Neill|Willem Dafoe|Claudia Karvan|Isabel Lucas,http://www.daybreakersmovie.com/,Michael Spierig|Peter Spierig,"In 2019, The Most Precious Natural Resource... Is Us.",female nudity|sunrise|waitress|experiment|rain,"In the year 2019, a plague has transformed almost every human into vampires. Faced with a dwindling blood supply, the fractured dominant race plots their survival; meanwhile, a researcher works with a covert band of vampires on a way to save humankind.",98,Fantasy|Horror|Action|Thriller|Science Fiction,Lionsgate|Furst Films|Pictures in Paradise|Pacific Film and Television Commission|Australian Film Finance Corporation (AFFC),2009-01-06,368,5.9,2009,20328008.682499,52259716.33077,31416464.0,Medium,"(0.0, 44000000.0]",1,1,1,1,1,9,42,0,0,0,0,0,0,0,1,0,-1,1
123,2080,34016,tt0815236,0.61643,20000000.0,49779728.0,She's Out of My League,Alice Eve|Jay Baruchel|Mike Vogel|Krysten Ritter|Debra Jo Rupp,http://www.getyourrating.com/,Jim Field Smith,"When she's this hot, You get one shot.",confidence|insecurity|airport security|rating|hockey game,"When he starts dating drop-dead gorgeous Molly, insecure airport security agent Kirk can't believe it. As his friends and family share their doubts about the relationship lasting, Kirk does everything he can to avoid losing Molly forever.",104,Comedy|Romance,DreamWorks SKG|Mosaic,2010-03-11,318,5.9,2010,20000000.0,49779728.0,29779728.0,Low,"(0.0, 44000000.0]",1,1,3,0,5,8,37,0,0,0,0,0,0,0,1,1,0,0
124,7418,4964,tt0478311,1.640237,30000000.0,219076518.0,Knocked Up,Seth Rogen|Katherine Heigl|Leslie Mann|Paul Rudd|Jason Segel,http://knockedupmovie.com/,Judd Apatow,Save the due date.,alcohol|one-night stand|bed|pregnancy and birth|condom,"For fun loving party animal Ben Stone, the last thing he ever expected was for his one night stand to show up on his doorstep eight weeks later to tell him she's pregnant.",129,Comedy|Romance|Drama,Universal Pictures|Apatow Productions,2007-06-01,746,6.0,2007,31550057.4789463,230395891.172914,189076518.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,6,2,2,4,33,2,0,0,0,1,1,2,1,0,-1,0
125,1451,19912,tt1144884,1.083957,40000000.0,186167139.0,The Final Destination,Bobby Campo|Shantel VanSanten|Nick Zano|Haley Webb|Krista Allen,http://www.TheFinalDestinationMovie.com/,David R. Ellis,Rest In Pieces,car race|dying and death|plan|stock-car-race|car crash,"After a young man's premonition of a deadly race-car crash helps saves the lives of his peers, Death sets out to collect those who evaded their end.",82,Horror|Mystery,New Line Cinema|Practical Pictures|Parallel Zide,2009-08-26,472,5.5,2009,40656017.3649981,189220360.8994,146167139.0,Medium,"(140000000.0, 25445058470.0]",3,1,8,1,3,3,27,0,0,0,0,0,0,0,1,1,0,0
126,10223,329,tt0107290,2.204926,63000000.0,920100000.0,Jurassic Park,Sam Neill|Laura Dern|Jeff Goldblum|Richard Attenborough|Bob Peck,http://www.jurassicpark.com/,Steven Spielberg,An adventure 65 million years in the making.,exotic island|dna|paleontology|tyrannosaurus rex|triceratops,"A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day, he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However, the park is anything but amusing as the security systems go off-line and the dinosaurs escape.",127,Adventure|Science Fiction,Universal Pictures|Amblin Entertainment,1993-06-11,3169,7.4,1993,95096607.5870186,1388863311.75898,857100000.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,2,8,55,0,0,0,0,1,1,2,0,1,1,1
127,1986,41439,tt1477076,1.134397,20000000.0,136150434.0,Saw 3D,Tobin Bell|Costas Mandylor|Betsy Russell|Cary Elwes|Sean Patrick Flanery,http://www.saw3dmovie.com,Kevin Greutert,The Traps Come Alive,survivor|self help guru|stabbed in the mouth|tricycle|prosthetic arm,"As a deadly battle rages over Jigsaw's brutal legacy, a group of Jigsaw survivors gathers to seek the support of self-help guru and fellow survivor Bobby Dagen, a man whose own dark secrets unleash a new wave of terror.",90,Horror|Crime,Lionsgate|Twisted Pictures|Serendipity Productions,2010-10-21,397,5.8,2010,20000000.0,136150434.0,116150434.0,Medium,"(44000000.0, 140000000.0]",2,1,10,1,2,4,39,0,0,0,0,0,0,0,0,0,0,0
128,3472,60935,tt0905372,1.013771,35000000.0,28128670.0,The Thing,Mary Elizabeth Winstead|Joel Edgerton|Ulrich Thomsen|Eric Christian Olsen|Adewale Akinnuoye-Agbaje,http://www.uphe.com/movies/the-thing-2011,Matthijs van Heijningen Jr.,It's Not Human. Yet.,paranoia|research station|prequel|antarctica|blizzard,"When paleontologist Kate Lloyd travels to an isolated outpost in Antarctica for the expedition of a lifetime, she joins an international team that unearths a remarkable discovery. Their elation quickly turns to fear as they realize that their experiment has freed a mysterious being from its frozen prison. Paranoia spreads like an epidemic as a creature that can mimic anything it touches will pit human against human as it tries to survive and flourish in this spine-tingling thriller.",103,Horror|Science Fiction|Mystery|Thriller,Universal Pictures|Strike Entertainment|Morgan Creek Productions,2011-10-12,479,6.0,2011,33928931.4907015,27267877.6387014,-6871330.0,Medium,"(-4553036741.0, 0.0]",0,0,10,1,2,4,78,0,0,0,0,1,1,2,1,0,-1,1
129,3610,62837,tt1564349,0.455555,37000000.0,95404397.0,Dolphin Tale,Morgan Freeman|Ashley Judd|Harry Connick Jr.|Nathan Gamble|Kris Kristofferson,http://dolphintalemovie.warnerbros.com/index.html,Charles Martin Smith,Inspired by the amazing true story of Winter.,dolphin|boy|animal in title|trap|summer,A story centered on the friendship between a boy and a dolphin whose tail was lost in a crab trap.,113,Drama|Family,Alcon Entertainment|Arc Productions,2011-09-23,103,6.6,2011,35867727.5758844,92484835.7064197,58404397.0,Low,"(44000000.0, 140000000.0]",2,1,9,0,2,8,20,1,0,1,1,0,0,0,1,1,0,0
130,8375,85,tt0082971,4.5783,18000000.0,389925971.0,Raiders of the Lost Ark,Harrison Ford|Karen Allen|Paul Freeman|Ronald Lacey|John Rhys-Davies,http://www.indianajones.com,Steven Spielberg,Indiana Jones - the new hero from the creators of JAWS and STAR WARS.,saving the world|riddle|nepal|himalaya|cairo,"When Dr. Indiana Jones â€“ the tweed-suited professor who just happens to be a celebrated archaeologist â€“ is hired by the government to locate the legendary Ark of the Covenant, he finds himself up against the entire Nazi regime.",115,Adventure|Action,Lucasfilm|Paramount Pictures,1981-06-12,2506,7.5,1981,43167434.4874226,935116878.227065,371925971.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,5,14,39,1,0,0,0,1,0,1,1,1,0,1
131,1957,23168,tt0840361,1.614028,37000000.0,154026136.0,The Town,Ben Affleck|Rebecca Hall|Jeremy Renner|Jon Hamm|Blake Lively,http://thetownmovie.warnerbros.com/,Ben Affleck,Welcome to the bank robbery capital of America.,money laundering|ambulance|boston|massachusetts|bank manager,"Doug MacRay is a longtime thief, who, smarter than the rest of his crew, is looking for his chance to exit the game. When a bank job leads to the group kidnapping an attractive branch manager, he takes on the role of monitoring her â€“ but their burgeoning relationship threatens to unveil the identities of Doug and his crew to the FBI Agent who is on their case.",125,Crime|Drama|Thriller,Legendary Pictures|GK Films|Thunder Road Pictures|Warner Bros.,2010-09-15,930,6.9,2010,37000000.0,154026136.0,117026136.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,2,8,68,1,0,0,0,1,1,2,1,1,0,0
132,5423,49047,tt1454468,5.242753,105000000.0,716392705.0,Gravity,Sandra Bullock|George Clooney|Ed Harris|Orto Ignatiussen|Phaldut Sharma,http://gravitymovie.warnerbros.com/,Alfonso CuarÃ³n,Don't Let Go,space mission|space|astronaut|trapped in space|3d,"Dr. Ryan Stone (Sandra Bullock), a brilliant medical engineer on her first Shuttle mission, with veteran astronaut Matt Kowalsky (George Clooney) in command of his last flight before retiring. But on a seemingly routine spacewalk, disaster strikes. The Shuttle is destroyed, leaving Stone and Kowalsky completely alone-tethered to nothing but each other and spiraling out into the blackness of space. The deafening silence tells them they have lost any link to Earth and any chance for rescue. As fear turns to panic, every gulp of air eats away at what little oxygen is left. But the only way home may be to go further out into the terrifying expance of spaceâ€¦",91,Science Fiction|Thriller|Drama,Warner Bros.|Heyday Films|Esperanto Filmoj,2013-09-27,3775,7.4,2013,98283502.0377446,670567465.539932,611392705.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,1,3,111,2,0,1,1,1,1,2,1,1,0,1
133,6687,9682,tt0454919,0.614854,38000000.0,29907685.0,Pulse,Kristen Bell|Ian Somerhalder|Christina Milian|Rick Gonzalez|Jonathan Tucker,http://www.pulsethemovie.net/,Jim Sonzero,You are now infected.,suicide|hacker|death of a friend|website,"When their computer hacker friend accidentally channels a mysterious wireless signal, a group of co-eds rally to stop a terrifying evil from taking over the world.",90,Horror|Thriller,Dimension Films,2006-08-11,71,5.1,2006,41103428.0150797,32350220.4603994,-8092315.0,Low,"(-4553036741.0, 0.0]",0,0,8,0,1,4,26,0,0,0,0,0,0,0,1,0,-1,0
134,4414,97630,tt1790885,1.554441,40000000.0,132820716.0,Zero Dark Thirty,Jessica Chastain|Jason Clarke|Mark Strong|Joel Edgerton|Chris Pratt,http://www.zerodarkthirty-movie.com/site/,Kathryn Bigelow,The Greatest Manhunt in History,assassination|cia|hotel|terrorist|prisoner,"A chronicle of the decade-long hunt for al-Qaeda terrorist leader Osama bin Laden after the September 2001 attacks, and his death at the hands of the Navy S.E.A.L. Team 6 in May, 2011.",157,Thriller|Drama|History,Columbia Pictures|Annapurna Pictures|First Light Production,2012-12-19,1240,6.5,2012,37989771.2540898,126145715.46611,92820716.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,3,5,33,2,0,0,0,1,0,1,1,1,0,0
135,35,264644,tt3170832,3.557846,6000000.0,35401758.0,Room,Brie Larson|Jacob Tremblay|Joan Allen|Sean Bridgers|William H. Macy,http://www.roomthemovie.com,Lenny Abrahamson,Love knows no boundaries,based on novel|carpet|isolation|imprisonment|grandparents,Jack is a young boy of 5 years old who has lived all his life in one room. He believes everything within it are the only real things in the world. But what will happen when his Ma suddenly tells him that there are other things outside of Room?,117,Drama|Thriller,Element Pictures|No Trace Camping|A24|Duperele Films,2015-10-16,1520,8.0,2015,5519997.57120106,32569603.0293746,29401758.0,High,"(0.0, 44000000.0]",1,1,10,3,1,4,49,0,0,0,0,0,0,0,1,1,0,0
136,7547,7979,tt0419887,0.505809,20000000.0,73276047.0,The Kite Runner,Khalid Abdalla|Atossa Leoni|Shaun Toub|Zekeria Ebrahimi|Ahmad Khan Mahmoodzada,http://www.kiterunnermovie.com/,Marc Forster,There is a way to be good again.,1970s|afghanistan|hang gliding|war in afghanistan|taliban,"The Kite Runner is a 2007 American drama film directed by Marc Forster based on the novel of the same name by Khaled Hosseini. It tells the story of Amir, a well-to-do boy from the Wazir Akbar Khan district of Kabul, who is tormented by the guilt of abandoning his friend Hassan, the son of his father's Hazara servant. The story is set against a backdrop of tumultuous events, from the fall of the monarchy in Afghanistan through the Soviet military intervention, the mass exodus of Afghan refugees to Pakistan and the United States, and the Taliban regime.  Though most of the film is set in Afghanistan, these parts were mostly shot in Kashgar, China, due to the dangers of filming in Afghanistan at the time. Most of the film's dialogue is in Dari, the Afghan dialect of Persian, with the remainder spoken in English. (from Wikipedia)",128,Drama,DreamWorks SKG|MacDonald/Parkes Productions|Sidney Kimmel Entertainment|Neal Street Productions|China Film Co-Production Corporation,2007-10-14,223,7.3,2007,21033371.6526309,77062116.4893325,53276047.0,Low,"(44000000.0, 140000000.0]",2,1,10,0,3,8,147,0,0,0,0,0,0,0,1,1,0,0
137,5624,115782,tt2357129,0.598453,12000000.0,35931410.0,Jobs,Ashton Kutcher|Dermot Mulroney|Amanda Crew|James Woods|Josh Gad,http://thejobsmovie.com/,Joshua Michael Stern,"Some see what's possible, others change what's possible.",biography|computer|based on true story|apple computer|steve jobs,The story of Steve Jobs' ascension from college dropout into one of the most revered creative entrepreneurs of the 20th century.,128,Drama|History,Open Road Films|Dillywood|Five Star Institute|Silver Reel,2013-08-16,908,6.0,2013,11232400.232885,33632998.1709908,23931410.0,Low,"(0.0, 44000000.0]",1,1,8,0,1,8,21,0,0,0,0,0,0,0,1,1,0,0
138,39,167073,tt2381111,3.227329,11000000.0,62076141.0,Brooklyn,Saoirse Ronan|Domhnall Gleeson|Emory Cohen|Emily Bett Rickards|Eileen O'Higgins,http://www.foxsearchlight.com/brooklyn/,John Crowley,"Two countries, two loves, one heart",love triangle|based on novel|homesickness|vororte|ship,"In 1950s Ireland and New York, young Ellis Lacey has to choose between two men and two countries.",111,Drama|Romance,Wildgaze Films|Irish Film Board|Item 7|Parallel Film Productions,2015-11-04,754,7.3,2015,10119995.5472019,57110024.5915891,51076141.0,High,"(44000000.0, 140000000.0]",2,1,11,3,1,6,18,0,0,0,0,0,0,0,1,1,0,0
139,1956,35056,tt1279935,1.618371,55000000.0,152263880.0,Date Night,Steve Carell|Tina Fey|Mark Wahlberg|Taraji P. Henson|Jimmi Simpson,http://www.datenight-movie.com/,Shawn Levy,One ordinary couple. One little white lie.,date|corruption|taxi|expensive restaurant|wife husband relationship,"The mild-mannered married couple Phil and Claire fear that their relationship may be falling into a stale rut. During their weekly date night, they impetuously steal a dinner reservation, which leads to a case of mistaken identity. Turns out the reservation was for a pair of thieves, and now a number of unsavory characters want Phil and Claire killed.",97,Comedy,Twentieth Century Fox Film Corporation|Dune Entertainment|21 Laps Entertainment,2010-04-08,781,5.9,2010,55000000.0,152263880.0,97263880.0,Moderately High,"(44000000.0, 140000000.0]",2,1,4,2,2,7,59,2,0,0,0,1,0,1,1,1,0,0
140,1966,45269,tt1504320,1.385499,15000000.0,414211549.0,The King's Speech,Colin Firth|Geoffrey Rush|Helena Bonham Carter|Guy Pearce|Timothy Spall,http://www.kingsspeech.com/,Tom Hooper,Find your voice.,great britain|radio|monarchy|radio transmission|royal family,"The King's Speech tells the story of the man who became King George VI, the father of Queen Elizabeth II. After his brother abdicates, George ('Bertie') reluctantly assumes the throne. Plagued by a dreaded stutter and considered unfit to be king, Bertie engages the help of an unorthodox speech therapist named Lionel Logue. Through a set of unexpected techniques, and as a result of an unlikely friendship, Bertie is able to find his voice and boldly lead the country into war.",118,Drama|History,The Weinstein Company|UK Film Council|Bedlam Productions|See-Saw Films|Aegis Film Fund,2010-09-06,1688,7.4,2010,15000000.0,414211549.0,399211549.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,9,2,3,3,81,1,0,1,1,0,0,0,1,1,0,0
141,1493,22897,tt1230414,0.786159,85000000.0,219103655.0,It's Complicated,Meryl Streep|Alec Baldwin|Steve Martin|Lake Bell|Mary Kay Place,http://itscomplicatedmovie.com/,Nancy Meyers,First comes marriage. Then comes divorce. And then...,graduation|ex husband|woman director,"Ten years after their divorce, Jane and Jake Adler unite for their son's college graduation and unexpectedly end up sleeping together. But Jake is married, and Jane is embarking on a new romance with her architect. Now, she has to sort out her life â€“ just when she thought she had it all figured out.",121,Comedy|Romance,Universal Pictures|Scott Rudin Productions|Waverly Films|Dentsu|Relativity Media,2009-12-23,225,6.2,2009,86394036.900621,222697050.060364,134103655.0,Medium,"(44000000.0, 140000000.0]",2,1,12,1,2,8,55,1,0,0,0,1,1,2,1,0,-1,0
